payload,true_label,predicted_label,probabilities,inference_time_ms
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0,0,"{'benign': 0.9705, 'malicious': 0.0295}",140.57740000001218
"<li><a href=""/wiki/Cross-validation_(statistics)"" title=""Cross-validation (statistics)"">Cross-validation </a> </li> </ul>",0,0,"{'benign': 0.6661, 'malicious': 0.3339}",52.97029999999836
"<li><a href=""/wiki/Business_process_automation"" title=""Business process automation"">Business process automation </a> </li>",0,0,"{'benign': 0.5626, 'malicious': 0.4374}",52.54450000001043
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,1,"{'benign': 0.3687, 'malicious': 0.6313}",42.086000000011836
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,1,"{'benign': 0.2171, 'malicious': 0.7829}",56.74849999999765
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,1,"{'benign': 0.383, 'malicious': 0.617}",54.016399999994746
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,1,"{'benign': 0.4401, 'malicious': 0.5599}",73.58870000001616
"<mark onmouseleave=""alert(1)"">test</mark>",1,1,"{'benign': 0.4688, 'malicious': 0.5312}",41.7782000000102
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;408??14, </li>",0,0,"{'benign': 0.6513, 'malicious': 0.3487}",78.44199999999546
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,1,"{'benign': 0.2146, 'malicious': 0.7854}",42.323000000010325
"<li><a href=""/wiki/Enterprise_software"" title=""Enterprise software"">Enterprise software </a> </li>",0,0,"{'benign': 0.8922, 'malicious': 0.1078}",49.36739999999418
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.74739999998155
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5445, 'malicious': 0.4555}",45.58629999999653
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5557, 'malicious': 0.4443}",39.97169999999528
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,1,"{'benign': 0.2331, 'malicious': 0.7669}",54.28660000001173
}}();,0,0,"{'benign': 0.9996, 'malicious': 0.0004}",35.31220000002122
javascript:alert(''),1,0,"{'benign': 0.7692, 'malicious': 0.2308}",33.15429999997832
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,1,"{'benign': 0.3994, 'malicious': 0.6006}",45.05149999999958
"<aside onmouseup=""alert(1)"">test</aside>",1,1,"{'benign': 0.223, 'malicious': 0.777}",45.48929999998563
	 </span></a></dt><dd>Learn how to use Python??¢s builtin logging on Scrapy.</dd>,0,0,"{'benign': 0.815, 'malicious': 0.185}",48.99829999999383
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",32.40759999999909
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,1,"{'benign': 0.0654, 'malicious': 0.9346}",59.63680000002114
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",59.52329999999506
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,1,"{'benign': 0.259, 'malicious': 0.741}",96.1759999999856
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.6621, 'malicious': 0.3379}",58.116100000006554
"<li><a href=""/wiki/Distributed_computing"" title=""Distributed computing"">Distributed computing </a> </li>",0,0,"{'benign': 0.629, 'malicious': 0.371}",55.601899999999205
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",44.98179999998797
"<li id=""cite_note-Hierarchical_control_system-181""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_control_system_181-0"">^ </a> </b> ",0,0,"{'benign': 0.9268, 'malicious': 0.0732}",92.05969999999297
"<p>Machines with intelligence have the potential to use their intelligence to prevent harm and minimize the risks; they may have the ability to use <a href=""/wiki/Ethics"" title=""Ethics"">ethical reasoning </a> to better choose their actions in the world. As such, there is a need for policy making to devise policies for and regulate artificial intelligence and robotics.<sup id=""cite_ref-391"" class=""reference""><a href=""#cite_note-391"">&#91;380&#93; </a> </sup> Research in this area includes <a href=""/wiki/Machine_ethics"" title=""Machine ethics"">machine ethics </a>, <a href=""/wiki/Artificial_moral_agents"" class=""mw-redirect"" title=""Artificial moral agents"">artificial moral agents </a>, <a href=""/wiki/Friendly_AI"" class=""mw-redirect"" title=""Friendly AI"">friendly AI </a> and discussion towards building a <a href=""/wiki/Human_rights"" title=""Human rights"">human rights </a> framework is also in talks.<sup id=""cite_ref-392"" class=""reference""><a href=""#cite_note-392"">&#91;381&#93; </a> </sup>",0,1,"{'benign': 0.0432, 'malicious': 0.9568}",275.20819999998025
"    <span class=""rst-current-version"" data-toggle=""rst-current-version"">",0,0,"{'benign': 0.6312, 'malicious': 0.3688}",47.58320000001959
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",44.352400000008174
<ol id=x tabindex=1 onbeforedeactivate=alert(1)></ol><input autofocus>,1,1,"{'benign': 0.3826, 'malicious': 0.6174}",47.93280000001232
"	 </span>. Englewood Cliffs, N.J.: Prentice-Hall. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-13-165449-5"" title=""Special:BookSources/978-0-13-165449-5""><bdi>978-0-13-165449-5 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Computation%3A+Finite+and+Infinite+Machines&amp;rft.place=Englewood+Cliffs%2C+N.J.&amp;rft.pub=Prentice-Hall&amp;rft.date=1967&amp;rft.isbn=978-0-13-165449-5&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rft_id=https%3A%2F%2Farchive.org%2Fdetails%2Fcomputationfinit0000mins&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.2848, 'malicious': 0.7152}",350.96490000000813
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"{'benign': 0.9165, 'malicious': 0.0835}",307.449599999984
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/autothrottle.html"">AutoThrottle extension</a></li>",0,0,"{'benign': 0.9439, 'malicious': 0.0561}",66.1230000000046
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,1,"{'benign': 0.0397, 'malicious': 0.9603}",57.47130000000311
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",34.54390000001695
"<ul><li><a href=""/wiki/Computer_architecture"" title=""Computer architecture"">Computer architecture </a> </li>",0,0,"{'benign': 0.6347, 'malicious': 0.3653}",52.05770000000598
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",1,1,"{'benign': 0.0667, 'malicious': 0.9333}",55.48189999998954
<body id=x tabindex=1 onactivate=alert(1)></body>,1,1,"{'benign': 0.448, 'malicious': 0.552}",44.420299999984536
<td onpointerup=alert(1)>XSS</td>,1,1,"{'benign': 0.0519, 'malicious': 0.9481}",43.257399999987456
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,1,1,"{'benign': 0.4229, 'malicious': 0.5771}",46.75059999999576
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_6,_Chapter_7-73""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_6,_Chapter_7_73-0"">^ </a> </b> ",0,0,"{'benign': 0.9607, 'malicious': 0.0393}",102.18739999999116
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5298, 'malicious': 0.4702}",58.91440000002035
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",33.0547000000081
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5136, 'malicious': 0.4864}",38.279199999976754
"<em onmouseenter=""alert(1)"">test</em>",1,1,"{'benign': 0.2965, 'malicious': 0.7035}",41.79119999997738
Expert systems:,0,0,"{'benign': 0.999, 'malicious': 0.001}",32.86429999999996
	 </span> </li>,0,0,"{'benign': 0.7253, 'malicious': 0.2747}",33.40749999998138
"<nav onbeforepaste=""alert(1)"" contenteditable>test</nav>",1,1,"{'benign': 0.4509, 'malicious': 0.5491}",46.649099999996224
"<li id=""cite_note-360""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-360"">^ </a> </b> ",0,0,"{'benign': 0.8282, 'malicious': 0.1718}",58.30530000000067
document.write(213),1,0,"{'benign': 0.77, 'malicious': 0.23}",34.42119999999704
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",1,1,"{'benign': 0.4254, 'malicious': 0.5746}",40.67200000000071
"<li><a href=""/wiki/Glossary_of_medicine"" title=""Glossary of medicine"">Medicine </a> </li>",0,1,"{'benign': 0.347, 'malicious': 0.653}",53.98289999999406
	 </span> 2018 ,0,0,"{'benign': 0.6875, 'malicious': 0.3125}",35.62389999999027
	 </span> ,0,0,"{'benign': 0.7336, 'malicious': 0.2664}",36.0794999999996
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,1,"{'benign': 0.0416, 'malicious': 0.9584}",41.793299999994815
	 </span> 2018 ,0,0,"{'benign': 0.6875, 'malicious': 0.3125}",35.157800000007455
		 </div> </div>,0,0,"{'benign': 0.757, 'malicious': 0.243}",36.33390000001668
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,1,"{'benign': 0.1013, 'malicious': 0.8987}",41.37750000001006
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1,1,"{'benign': 0.1429, 'malicious': 0.8571}",44.249299999989944
"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,1,"{'benign': 0.3942, 'malicious': 0.6058}",45.27249999998162
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1,1,"{'benign': 0.0445, 'malicious': 0.9555}",59.63660000000459
"<summary onmousemove=""alert(1)"">test</summary>",1,1,"{'benign': 0.4825, 'malicious': 0.5175}",39.72079999999778
"<a href=""/wiki/Applied_information_economics"" title=""Applied information economics"">Information value theory </a>:",0,1,"{'benign': 0.177, 'malicious': 0.823}",51.41550000001871
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,0,"{'benign': 0.5094, 'malicious': 0.4906}",45.60109999999895
"<li><a href=""/wiki/A_priori_and_a_posteriori"" title=""A priori and a posteriori""><i>A priori </i> and <i>a posteriori </i> </a> </li>",0,1,"{'benign': 0.1523, 'malicious': 0.8477}",80.53449999999884
"<li><a href=""/wiki/Bacterial_Colony_Optimization"" class=""mw-redirect"" title=""Bacterial Colony Optimization"">Bacterial Colony Optimization </a> </li> </ul>",0,0,"{'benign': 0.7778, 'malicious': 0.2222}",77.41430000001515
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",1,1,"{'benign': 0.2295, 'malicious': 0.7705}",90.61779999998976
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1,1,"{'benign': 0.2397, 'malicious': 0.7603}",41.351100000014185
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,0,"{'benign': 0.5608, 'malicious': 0.4392}",43.05299999998624
"<datalist onmousemove=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5369, 'malicious': 0.4631}",43.33669999999756
"<li><a href=""/wiki/Millipede_memory"" title=""Millipede memory"">Millipede </a> </li>",0,0,"{'benign': 0.8089, 'malicious': 0.1911}",54.62529999999788
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",35.4964999999936
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,1,"{'benign': 0.3765, 'malicious': 0.6235}",51.979299999999284
"<time onkeyup=""alert(1)"" contenteditable>test</time>",1,1,"{'benign': 0.4857, 'malicious': 0.5143}",43.12329999999065
"<dt><a class=""reference internal"" href=""topics/items.html""><span class=""doc"">Items",0,0,"{'benign': 0.5829, 'malicious': 0.4171}",48.419199999983675
<textarea onpointerout=alert(1)>XSS</textarea>,1,1,"{'benign': 0.4896, 'malicious': 0.5104}",43.34570000000326
<main onfocusout=alert(1) tabindex=1 id=x></main><input autofocus>,1,1,"{'benign': 0.3578, 'malicious': 0.6422}",51.85240000000135
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Recurrent_neural_networks"" class=""mw-redirect"" title=""Recurrent neural networks"">Recurrent neural networks </a> </div>",0,1,"{'benign': 0.228, 'malicious': 0.772}",99.71889999999917
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",36.704099999980144
"<li id=""cite_note-Genetic_programming-191""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Genetic_programming_191-0"">^ </a> </b> ",0,0,"{'benign': 0.9323, 'malicious': 0.0677}",79.85569999999598
<input onpointerdown=alert(1)>XSS</input>,1,0,"{'benign': 0.5272, 'malicious': 0.4728}",41.549500000002126
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",32.416100000006054
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1,1,"{'benign': 0.3382, 'malicious': 0.6618}",41.36080000000675
"	 </span> <span class=""reference-text""><a href=""/wiki/Sepp_Hochreiter"" title=""Sepp Hochreiter"">Sepp Hochreiter </a> (1991), <a rel=""nofollow"" class=""external text"" href=""http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Untersuchungen zu dynamischen neuronalen Netzen </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20150306075401/http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Archived </a> 6 March 2015 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a>, Diploma thesis. Institut f. Informatik, Technische Univ. Munich. Advisor: J. Schmidhuber. ",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",239.32139999999436
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;266??76, 298??00, 314, 421 </li>",0,1,"{'benign': 0.0661, 'malicious': 0.9339}",58.070100000009006
"<element oncontextmenu=""alert(1)"">test</element>",1,1,"{'benign': 0.3254, 'malicious': 0.6746}",40.19750000000499
"<li><a href=""/wiki/Ubiquitous_computing"" title=""Ubiquitous computing"">Ubiquitous computing </a> </li>",0,1,"{'benign': 0.4006, 'malicious': 0.5994}",53.29549999999017
"for a wide range of purposes, from data mining to monitoring and automated",0,0,"{'benign': 0.5236, 'malicious': 0.4764}",40.56750000000875
<thead onpointerover=alert(1)>XSS</thead>,1,1,"{'benign': 0.1466, 'malicious': 0.8534}",44.53679999997462
"<li><cite id=""CITEREFMinsky2006"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (2006). <a href=""/wiki/The_Emotion_Machine"" title=""The Emotion Machine""><i>The Emotion Machine </i> </a>. New York, NY: Simon &amp; Schusterl. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-7432-7663-4"" title=""Special:BookSources/978-0-7432-7663-4""><bdi>978-0-7432-7663-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Emotion+Machine&amp;rft.place=New+York%2C+NY&amp;rft.pub=Simon+%26+Schusterl&amp;rft.date=2006&amp;rft.isbn=978-0-7432-7663-4&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5296, 'malicious': 0.4704}",359.1668999999911
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,1,"{'benign': 0.2554, 'malicious': 0.7446}",39.68679999999836
<code id=x tabindex=1 onfocusin=alert(1)></code>,1,1,"{'benign': 0.4121, 'malicious': 0.5879}",45.023700000001554
"<SCRIPT DEFER>alert("""")</SCRIPT>",1,1,"{'benign': 0.2958, 'malicious': 0.7042}",38.71419999998693
<svg onunload=window.open('javascript:alert(1)')>,1,0,"{'benign': 0.7192, 'malicious': 0.2808}",43.695599999978185
<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,1,"{'benign': 0.4432, 'malicious': 0.5568}",46.31860000000643
 </li>,0,0,"{'benign': 0.9319, 'malicious': 0.0681}",31.70069999998759
<thead id=x tabindex=1 onfocus=alert(1)></thead>,1,1,"{'benign': 0.2487, 'malicious': 0.7513}",44.050999999996066
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1,1,"{'benign': 0.4972, 'malicious': 0.5028}",45.7794000000149
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",1,1,"{'benign': 0.37, 'malicious': 0.63}",86.88710000001265
"<details oncopy=""alert(1)"" contenteditable>test</details>",1,1,"{'benign': 0.4684, 'malicious': 0.5316}",39.49439999999527
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",32.534299999980476
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",32.95950000000403
"<dt><a class=""reference internal"" href=""versioning.html""><span class=""doc"">Versioning and API Stability",0,0,"{'benign': 0.775, 'malicious': 0.225}",48.91290000000481
