payload,true_label,predicted_label,reason
"<p>Interest in <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">neural networks </a> and ""<a href=""/wiki/Connectionism"" title=""Connectionism"">connectionism </a>"" was revived by <a href=""/wiki/David_Rumelhart"" title=""David Rumelhart"">David Rumelhart </a> and others in the middle of the 1980s.<sup id=""cite_ref-Revival_of_connectionism_172-0"" class=""reference""><a href=""#cite_note-Revival_of_connectionism-172"">&#91;169&#93; </a> </sup> <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">Artificial neural networks </a> are an example of <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a>??they are solutions to problems which cannot be solved with complete logical certainty, and where an approximate solution is often sufficient. Other <a href=""/w/index.php?title=Soft_computing&amp;action=edit&amp;redlink=1"" class=""new"" title=""Soft computing (page does not exist)"">soft computing </a> approaches to AI include <a href=""/wiki/Fuzzy_system"" class=""mw-redirect"" title=""Fuzzy system"">fuzzy systems </a>, <a href=""/wiki/Grey_system_theory"" class=""mw-redirect"" title=""Grey system theory"">Grey system theory </a>, <a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">evolutionary computation </a> and many statistical tools. The application of soft computing to AI is studied collectively by the emerging discipline of <a href=""/wiki/Computational_intelligence"" title=""Computational intelligence"">computational intelligence </a>.<sup id=""cite_ref-Computational_intelligence_173-0"" class=""reference""><a href=""#cite_note-Computational_intelligence-173"">&#91;170&#93; </a> </sup>",0,0,"Scores: {'benign': 2.9960, 'malicious': 0.0000}"
"<noembed onkeypress=""alert(1)"" contenteditable>test</noembed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<spacer onkeydown=""alert(1)"" contenteditable>test</spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"	 </span> <span class=""toctext"">Symbolic ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Biomedical_cybernetics"" title=""Biomedical cybernetics"">Biomedical cybernetics </a> </li>",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMoravec1988"">Moravec 1988 </a>, p.&#160;3 </li> </ul>",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toclevel-2 tocsection-39""><a href=""#Cybersecurity""><span class=""tocnumber"">7.4 ",0,0,"Scores: {'benign': 2.9978, 'malicious': 0.0000}"
"<del onmouseup=""alert(1)"">test</del>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Philosophy_of_artificial_intelligence"" title=""Philosophy of artificial intelligence"">Philosophy of artificial intelligence </a> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<q onpaste=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<summary onbeforecopy=""alert(1)"" contenteditable>test</summary>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<samp draggable=""true"" ondragenter=""alert(1)"">test</samp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"    <input type=""hidden"" name=""area"" value=""default"" />",0,0,"Scores: {'benign': 2.9963, 'malicious': 0.0000}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<dt onmouseup=""alert(1)"">test</dt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-292""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-292"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><var id=x style=""transition:color 1s"" ontransitionend=alert(1)></var>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<article onpointerenter=alert(1)>XSS</article>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<meter onbeforepaste=""alert(1)"" contenteditable>test</meter>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<svg><menuitem onload=alert(1)></menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<IMG SRC=""jav&#x09;ascript:alert('');"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"Second <a href=""/wiki/AI_winter"" title=""AI winter"">AI winter </a>:",0,0,"Scores: {'benign': 1.9999, 'malicious': 1.0000}"
	 </span></a></dt><dd>Customize how pages get requested and downloaded.</dd>,0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/settings.html"">Settings</a></li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<del onpointerenter=alert(1)>XSS</del>,1,0,"Scores: {'benign': 2.9986, 'malicious': 0.0000}"
        <dt>On Read the Docs</dt>,0,0,"Scores: {'benign': 2.9990, 'malicious': 0.0000}"
"<style oncontextmenu=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"  <form id=""rtd-search-form"" class=""wy-form"" action=""search.html"" method=""get"">",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
<s id=x tabindex=1 onfocusin=alert(1)></s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<a onblur=alert(1) tabindex=1 id=x></a><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"  <div class=""wy-grid-for-nav"">",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<rt draggable=""true"" ondragstart=""alert(1)"">test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<area id=x tabindex=1 onbeforedeactivate=alert(1)></area><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<wbr draggable=""true"" ondragleave=""alert(1)"">test</wbr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><img alt=""WikiProject"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/16px-People_icon.svg.png"" decoding=""async"" title=""WikiProject"" width=""16"" height=""16"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/24px-People_icon.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/3/37/People_icon.svg/32px-People_icon.svg.png 2x"" data-file-width=""100"" data-file-height=""100"" /><b><a href=""/wiki/Wikipedia:WikiProject_Computer_science"" title=""Wikipedia:WikiProject Computer science"">WikiProject </a> </b> </li>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
<data id=x tabindex=1 onbeforeactivate=alert(1)></data>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<button draggable=""true"" ondragleave=""alert(1)"">test</button>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Glossary_of_robotics"" title=""Glossary of robotics"">Robotics </a> </li>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<template onmouseenter=""alert(1)"">test</template>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dd onmouseenter=""alert(1)"">test</dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Elon_Musk"" title=""Elon Musk"">Elon Musk </a> </li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
<span id=x tabindex=1 ondeactivate=alert(1)></span><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </p>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, p.&#160;153 </li>",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
" </tr><tr><th style=""padding:0.1em"">",0,0,"Scores: {'benign': 2.9980, 'malicious': 0.0000}"
"<figure onmouseout=""alert(1)"">test</figure>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><a href=""/wiki/Multimedia_database"" title=""Multimedia database"">Multimedia information system </a> </li>",0,0,"Scores: {'benign': 2.9995, 'malicious': 0.0000}"
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.9911, 'malicious': 0.9951}"
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
	 </span> 2019 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,0,"Scores: {'benign': 2.9994, 'malicious': 0.0000}"
	 </span> 2014 ,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"<head onmousedown=""alert(1)"">test</head>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
<span onpointerdown=alert(1)>XSS</span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<table onpointerup=alert(1)>XSS</table>,1,0,"Scores: {'benign': 2.9971, 'malicious': 0.0000}"
<input3 onpointerover=alert(1)>XSS</input3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9993}"
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,0,"Scores: {'benign': 1.9995, 'malicious': 0.9998}"
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<aside onpointermove=alert(1)>XSS</aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,0,"Scores: {'benign': 2.9965, 'malicious': 0.0000}"
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,0,"Scores: {'benign': 2.9905, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9952, 'malicious': 0.0000}"
"<dl onmouseover=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<svg><code onload=alert(1)></code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<p onpointerout=alert(1)>XSS</p>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<track onmouseout=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<div onclick=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,0,"Scores: {'benign': 1.9985, 'malicious': 0.9993}"
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<tbody onpointermove=alert(1)>XSS</tbody>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
<svg><menu onload=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,0,"Scores: {'benign': 2.9998, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,1,"Scores: {'benign': 0.0000, 'malicious': 2.9962}"
<svg><span onload=alert(1)></span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<animate onpointerenter=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,0,"Scores: {'benign': 2.9975, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,0,"Scores: {'benign': 2.9989, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<svg><title onload=alert(1)></title>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,"Scores: {'benign': 1.0000, 'malicious': 1.9999}"
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<ul>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9950, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 2.9948, 'malicious': 0.0000}"
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
 </li>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,0,"Scores: {'benign': 1.9991, 'malicious': 0.9997}"
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<select onmouseleave=""alert(1)"">test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
<output onpointermove=alert(1)>XSS</output>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9997, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,0,"Scores: {'benign': 2.9974, 'malicious': 0.0000}"
"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9988, 'malicious': 0.0000}"
"<svg ondblclick=""alert(1)"">test</svg>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,0,"Scores: {'benign': 2.9992, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9997}"
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,"Scores: {'benign': 0.9998, 'malicious': 1.9996}"
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9994}"
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<header onmousemove=""alert(1)"">test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,0,"Scores: {'benign': 2.9983, 'malicious': 0.0000}"
<ol onpointerup=alert(1)>XSS</ol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,0,"Scores: {'benign': 2.9996, 'malicious': 0.0000}"
