payload,true_label,predicted_label,reason
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8057}"
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8777}"
"<select onmouseleave=""alert(1)"">test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7588}"
<output onpointermove=alert(1)>XSS</output>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9204}"
"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.7277, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,0,"Scores: {'benign': 3.8349, 'malicious': 0.0000}"
"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9378, 'malicious': 0.0000}"
"<svg ondblclick=""alert(1)"">test</svg>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8326}"
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,0,"Scores: {'benign': 2.9160, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9130}"
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7062}"
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9515}"
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7423}"
"<header onmousemove=""alert(1)"">test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9011}"
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9322}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,0,"Scores: {'benign': 3.6905, 'malicious': 0.0000}"
<ol onpointerup=alert(1)>XSS</ol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8658}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,0,"Scores: {'benign': 3.5650, 'malicious': 0.0000}"
</div>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8908}"
"<li id=""cite_note-314""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-314"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9812, 'malicious': 0.0000}"
"      <div class=""wy-side-scroll"">",0,0,"Scores: {'benign': 3.6315, 'malicious': 0.0000}"
"<video onmouseout=""alert(1)"">test</video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7675}"
<menu onpointerover=alert(1)>XSS</menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8347}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"Scores: {'benign': 3.9233, 'malicious': 0.0000}"
"<li id=""cite_note-102""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-102"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9677, 'malicious': 0.0000}"
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"Scores: {'benign': 3.9636, 'malicious': 0.0000}"
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8606}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9760}"
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7985}"
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8141}"
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7672}"
"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,0,"Scores: {'benign': 2.8423, 'malicious': 0.0000}"
<multicol onpointermove=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8641}"
<base onpointerdown=alert(1)>XSS</base>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9062}"
"<li id=""cite_note-58""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-58"">^ </a> </b> ",0,0,"Scores: {'benign': 3.9572, 'malicious': 0.0000}"
<canvas onpointerover=alert(1)>XSS</canvas>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8170}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,0,"Scores: {'benign': 3.4988, 'malicious': 0.0000}"
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8483}"
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9607}"
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8138}"
"<meta onmouseenter=""alert(1)"">test</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9126}"
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8131}"
<animate onpointerleave=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7461}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8461}"
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8240}"
 ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<q onpointerup=alert(1)>XSS</q>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9339}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 3.8350, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">M??¼ller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 3.6772, 'malicious': 0.0000}"
"<blink oncontextmenu=""alert(1)"">test</blink>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8982}"
    </nav>,0,0,"Scores: {'benign': 3.8364, 'malicious': 0.0000}"
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6473}"
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7725}"
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9459}"
"<h2><span class=""mw-headline"" id=""Tools"">Tools ",0,0,"Scores: {'benign': 3.6401, 'malicious': 0.0000}"
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7276}"
<image src=validimage.png onloadstart=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9110}"
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9355}"
"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,0,"Scores: {'benign': 3.5197, 'malicious': 0.0000}"
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8105}"
Uncertain reasoning:,0,0,"Scores: {'benign': 2.3709, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9333}"
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8736}"
" </tr><tr><th style=""padding:0.1em"">",0,0,"Scores: {'benign': 3.8052, 'malicious': 0.0000}"
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9569}"
"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,0,"Scores: {'benign': 3.6767, 'malicious': 0.0000}"
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8619}"
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9193}"
<iframe onpointerup=alert(1)>XSS</iframe>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9125}"
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8928}"
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8455}"
"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 3.8903, 'malicious': 0.0000}"
"<table class=""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0,0,"Scores: {'benign': 3.0266, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,0,"Scores: {'benign': 3.9110, 'malicious': 0.0000}"
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8283}"
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9155}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,0,"Scores: {'benign': 3.6987, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 3.9466, 'malicious': 0.0000}"
"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8853}"
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.5938}"
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.6973}"
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382??87 </li>",0,0,"Scores: {'benign': 3.8970, 'malicious': 0.0000}"
	 </span> ,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
<s onpointerenter=alert(1)>XSS</s>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8838}"
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,0,"Scores: {'benign': 3.8094, 'malicious': 0.0000}"
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9411}"
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9617}"
      <dl>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,"Scores: {'benign': 3.7368, 'malicious': 0.0000}"
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8673}"
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9416}"
<slot onpointerenter=alert(1)>XSS</slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9495}"
"	<a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=14"" title=""Edit section: Approaches"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 3.8515, 'malicious': 0.0000}"
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7206}"
"	 </span> <span class=""reference-text"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8436}"
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 3.9621, 'malicious': 0.0000}"
"<header onmouseup=""alert(1)"">test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8917}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li><a href=""#CITEREFHowe1994"">Howe 1994 </a> </li> </ul>",0,0,"Scores: {'benign': 3.7216, 'malicious': 0.0000}"
"<div class=""div-col columns column-width"" style=""-moz-column-width: 20em; -webkit-column-width: 20em; column-width: 20em;"">",0,0,"Scores: {'benign': 3.7506, 'malicious': 0.0000}"
"		<div id=""jump-to-nav""> </div>",0,1,"Scores: {'benign': 0.8525, 'malicious': 2.5716}"
 </li>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<time ondblclick=""alert(1)"">test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7724}"
"	 <div style=""padding:0em 0.25em"">",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0,0,"Scores: {'benign': 3.6734, 'malicious': 0.0000}"
<img src=validimage.png onloadend=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8666}"
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </div>",0,0,"Scores: {'benign': 3.7102, 'malicious': 0.0000}"
"<div onpaste=""alert(1)"" contenteditable>test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7011}"
"<hr onmouseup=""alert(1)"">test</hr>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8821}"
<legend onpointerleave=alert(1)>XSS</legend>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8761}"
"<strike onmousemove=""alert(1)"">test</strike>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9132}"
"<ul><li><a href=""/wiki/Internet_of_things"" title=""Internet of things"">Internet of things </a> </li> </ul> </li>",0,0,"Scores: {'benign': 3.6456, 'malicious': 0.0000}"
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8356}"
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,"Scores: {'benign': 3.8087, 'malicious': 0.0000}"
<body onwheel=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8351}"
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9226}"
"          <a href=""#"">Scrapy</a>",0,0,"Scores: {'benign': 1.8516, 'malicious': 1.7334}"
"              <div class=""version"">",0,0,"Scores: {'benign': 3.5463, 'malicious': 0.0000}"
"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8348}"
"<h3><span class=""mw-headline"" id=""Other_sources"">Other sources ",0,0,"Scores: {'benign': 3.4618, 'malicious': 0.0000}"
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9218}"
	 </span> 2020 ,0,0,"Scores: {'benign': 3.7847, 'malicious': 0.0000}"
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8898}"
"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,0,"Scores: {'benign': 3.4881, 'malicious': 0.0000}"
	 </span> </h3>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
