payload,true_label,predicted_label,probabilities,inference_time_ms
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",97.7804000000333
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",106.8639999999732
<head>,0,0,"{'benign': 0.5692, 'malicious': 0.4308}",52.80419999996866
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",174.91169999999556
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",120.73309999999537
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",101.6313000000082
"	 </span> <span class=""toctext"">Decrease in demand for human labor ",0,0,"{'benign': 0.5857, 'malicious': 0.4143}",81.33120000002236
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.6315, 'malicious': 0.3685}",1212.981300000024
"<tbody ondblclick=""alert(1)"">test</tbody>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",134.42730000002712
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5896, 'malicious': 0.4104}",98.76109999999017
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",142.5482999999872
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,0,"{'benign': 0.6036, 'malicious': 0.3964}",124.19850000003407
<col id=x tabindex=1 onactivate=alert(1)></col>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",68.27290000001085
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",165.3838999999948
<font onpointermove=alert(1)>XSS</font>,1,0,"{'benign': 0.5953, 'malicious': 0.4047}",111.47710000000188
"<li>Ask a question in the <a class=""reference external"" href=""irc://irc.freenode.net/scrapy"">#scrapy IRC channel</a>,</li>",0,0,"{'benign': 0.6055, 'malicious': 0.3945}",91.7203999999856
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",68.26169999999365
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",106.00779999998622
"<ul onmouseout=""alert(1)"">test</ul>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",91.98659999998426
"<object onmouseup=""alert(1)"">test</object>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",103.40409999997746
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",181.41420000000608
"        <script src=""_static/js/hoverxref.js""></script>",0,0,"{'benign': 0.5878, 'malicious': 0.4122}",117.37940000000435
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",93.14560000001393
" </p><p>Numerous researchers now use variants of a deep learning recurrent NN called the <a href=""/wiki/Long_short-term_memory"" title=""Long short-term memory"">long short-term memory </a> (LSTM) network published by Hochreiter &amp; Schmidhuber in 1997.<sup id=""cite_ref-lstm_266-0"" class=""reference""><a href=""#cite_note-lstm-266"">&#91;255&#93; </a> </sup> LSTM is often trained by <a href=""/wiki/Connectionist_temporal_classification"" title=""Connectionist temporal classification"">Connectionist Temporal Classification </a> (CTC).<sup id=""cite_ref-graves2006_267-0"" class=""reference""><a href=""#cite_note-graves2006-267"">&#91;256&#93; </a> </sup> At Google, Microsoft and Baidu this approach has revolutionized <a href=""/wiki/Speech_recognition"" title=""Speech recognition"">speech recognition </a>.<sup id=""cite_ref-hannun2014_268-0"" class=""reference""><a href=""#cite_note-hannun2014-268"">&#91;257&#93; </a> </sup><sup id=""cite_ref-sak2014_269-0"" class=""reference""><a href=""#cite_note-sak2014-269"">&#91;258&#93; </a> </sup><sup id=""cite_ref-liwu2015_270-0"" class=""reference""><a href=""#cite_note-liwu2015-270"">&#91;259&#93; </a> </sup> For example, in 2015, Google's speech recognition experienced a dramatic performance jump of 49% through CTC-trained LSTM, which is now available through <a href=""/wiki/Google_Voice"" title=""Google Voice"">Google Voice </a> to billions of smartphone users.<sup id=""cite_ref-sak2015_271-0"" class=""reference""><a href=""#cite_note-sak2015-271"">&#91;260&#93; </a> </sup> Google also used LSTM to improve machine translation,<sup id=""cite_ref-sutskever2014_272-0"" class=""reference""><a href=""#cite_note-sutskever2014-272"">&#91;261&#93; </a> </sup> Language Modeling<sup id=""cite_ref-vinyals2016_273-0"" class=""reference""><a href=""#cite_note-vinyals2016-273"">&#91;262&#93; </a> </sup> and Multilingual Language Processing.<sup id=""cite_ref-gillick2015_274-0"" class=""reference""><a href=""#cite_note-gillick2015-274"">&#91;263&#93; </a> </sup> LSTM combined with CNNs also improved automatic image captioning<sup id=""cite_ref-vinyals2015_275-0"" class=""reference""><a href=""#cite_note-vinyals2015-275"">&#91;264&#93; </a> </sup> and a plethora of other applications.",0,0,"{'benign': 0.63, 'malicious': 0.37}",860.4890999999952
"<li id=""cite_note-Neural_networks-219""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Neural_networks_219-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Neural_networks_219-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6063, 'malicious': 0.3937}",408.07660000001533
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,0,"{'benign': 0.6066, 'malicious': 0.3934}",82.02569999997422
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",84.73169999996344
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",49.6499000000199
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",189.2497999999705
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",107.96249999998508
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",87.78009999997494
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=60"" title=""Edit section: Machine consciousness, sentience and mind"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.6192, 'malicious': 0.3808}",299.330800000007
"	 </span> <span class=""toctext"">Art ",0,0,"{'benign': 0.5786, 'malicious': 0.4214}",100.1299000000131
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",81.04040000000623
"	 </span> <span class=""reference-text"">",0,0,"{'benign': 0.5724, 'malicious': 0.4276}",75.8551000000125
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",102.42969999995921
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",89.8559999999975
<element onpointerdown=alert(1)>XSS</element>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",62.35639999999876
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",65.80589999998665
"<li><a href=""/wiki/Scientific_law"" title=""Scientific law"">Scientific law </a> </li>",0,0,"{'benign': 0.5849, 'malicious': 0.4151}",73.97589999999354
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",163.46250000003693
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",98.60869999999977
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.5907, 'malicious': 0.4093}",96.02089999998498
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",73.12889999997196
	 </span> 2016 ,0,0,"{'benign': 0.5706, 'malicious': 0.4294}",65.10220000001254
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Laird, John (2008). ""Extending the Soar cognitive architecture"". <i>Frontiers in Artificial Intelligence and Applications </i>. <b>171 </b>: 224. <a href=""/wiki/CiteSeerX"" title=""CiteSeerX"">CiteSeerX </a>&#160;<span class=""cs1-lock-free"" title=""Freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.77.2473"">10.1.1.77.2473 </a> ",0,0,"{'benign': 0.6316, 'malicious': 0.3684}",324.75769999996373
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",143.64749999998594
"<svg onmouseover=""alert(1)"">test</svg>",1,0,"{'benign': 0.589, 'malicious': 0.411}",59.49229999998806
"<li><a href=""/wiki/Firefly_algorithm"" title=""Firefly algorithm"">Firefly algorithm </a> </li>",0,0,"{'benign': 0.5883, 'malicious': 0.4117}",68.71860000001107
"<div class=""toctree-wrapper compound"">",0,0,"{'benign': 0.581, 'malicious': 0.419}",72.45749999998452
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",195.24699999999484
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",180.65330000001723
"<h3><span class=""mw-headline"" id=""Cybersecurity"">Cybersecurity ",0,0,"{'benign': 0.5941, 'malicious': 0.4059}",103.01659999998947
                latest,0,0,"{'benign': 0.5786, 'malicious': 0.4214}",90.70059999999103
"<footer ondblclick=""alert(1)"">test</footer>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",91.36360000002242
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",74.25669999997808
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",82.09270000003244
"	 </span> <span class=""reference-text""><cite class=""citation book""><a rel=""nofollow"" class=""external text"" href=""https://ec.europa.eu/info/sites/info/files/commission-white-paper-artificial-intelligence-feb2020_en.pdf""><i>White Paper: On Artificial Intelligence - A European approach to excellence and trust </i> </a> <span class=""cs1-format"">(PDF) ",0,0,"{'benign': 0.618, 'malicious': 0.382}",243.9551999999594
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/what-is-fuzzy-logic-are-t/"">""What is 'fuzzy logic'? Are there computers that are inherently fuzzy and do not apply the usual binary logic?"" </a>. <i>Scientific American </i><span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">5 May ",0,0,"{'benign': 0.6132, 'malicious': 0.3868}",318.32359999998516
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",165.97009999998136
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,0,"{'benign': 0.6078, 'malicious': 0.3922}",192.45670000003656
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",102.29989999999134
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",99.43089999995891
 </li>,0,0,"{'benign': 0.5612, 'malicious': 0.4388}",68.85299999999006
<time onpointerup=alert(1)>XSS</time>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",129.11659999997482
	 </span> ,0,0,"{'benign': 0.5658, 'malicious': 0.4342}",253.70589999999993
"<li oncontextmenu=""alert(1)"">test</li>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",104.10859999996092
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.595, 'malicious': 0.405}",102.09329999997863
 </p>,0,0,"{'benign': 0.5576, 'malicious': 0.4424}",71.83539999999766
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",148.52960000001758
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",83.0642000000239
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",81.49320000001126
"<li><a href=""/wiki/No_free_lunch_in_search_and_optimization"" title=""No free lunch in search and optimization"">No free lunch in search and optimization </a> </li>",0,0,"{'benign': 0.5957, 'malicious': 0.4043}",132.98460000004297
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.economist.com/news/special-report/21735478-autonomous-robots-and-swarms-will-change-nature-warfare-getting-grips"">""Getting to grips with military robotics"" </a>. <i>The Economist </i>. 25 January 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 February ",0,0,"{'benign': 0.6181, 'malicious': 0.3819}",232.38019999996595
"<li><a href=""/wiki/Cross-validation_(statistics)"" title=""Cross-validation (statistics)"">Cross-validation </a> </li> </ul>",0,0,"{'benign': 0.5916, 'malicious': 0.4084}",97.4273999999582
"<li><a href=""/wiki/Business_process_automation"" title=""Business process automation"">Business process automation </a> </li>",0,0,"{'benign': 0.588, 'malicious': 0.412}",78.21730000000571
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",64.2336999999884
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",61.41539999998713
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",70.71280000002389
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",113.36110000002009
"<mark onmouseleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",127.12040000002389
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;408??14, </li>",0,0,"{'benign': 0.594, 'malicious': 0.406}",97.4545000000262
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",103.84629999998651
"<li><a href=""/wiki/Enterprise_software"" title=""Enterprise software"">Enterprise software </a> </li>",0,0,"{'benign': 0.5844, 'malicious': 0.4156}",88.96920000000819
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",43.393299999991086
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",76.50999999998476
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",60.83009999997557
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",124.71510000000308
}}();,0,0,"{'benign': 0.5798, 'malicious': 0.4202}",79.3912999999975
javascript:alert(''),1,0,"{'benign': 0.5668, 'malicious': 0.4332}",55.859300000008716
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,0,"{'benign': 0.6018, 'malicious': 0.3982}",67.50600000003715
"<aside onmouseup=""alert(1)"">test</aside>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",56.17359999996552
	 </span></a></dt><dd>Learn how to use Python??¢s builtin logging on Scrapy.</dd>,0,0,"{'benign': 0.6035, 'malicious': 0.3965}",84.26559999998062
	 </span>,0,0,"{'benign': 0.5652, 'malicious': 0.4348}",46.764000000052874
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.6031, 'malicious': 0.3969}",87.27120000003197
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.5922, 'malicious': 0.4078}",88.2249999999658
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,0,"{'benign': 0.6066, 'malicious': 0.3934}",138.81059999999934
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"{'benign': 0.5901, 'malicious': 0.4099}",60.62209999998913
"<li><a href=""/wiki/Distributed_computing"" title=""Distributed computing"">Distributed computing </a> </li>",0,0,"{'benign': 0.5871, 'malicious': 0.4129}",68.09830000003103
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5783, 'malicious': 0.4217}",55.32520000002705
"<li id=""cite_note-Hierarchical_control_system-181""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Hierarchical_control_system_181-0"">^ </a> </b> ",0,0,"{'benign': 0.6031, 'malicious': 0.3969}",114.41170000000511
