payload,true_label,predicted_label,probabilities,inference_time_ms
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",50.13789999998153
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5921, 'malicious': 0.4079}",49.73389999997835
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,0,"{'benign': 0.592, 'malicious': 0.408}",52.00329999996711
<time onpointerleave=alert(1)>XSS</time>,1,0,"{'benign': 0.6, 'malicious': 0.4}",49.23889999997755
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",122.6453000000447
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,0,"{'benign': 0.5914, 'malicious': 0.4086}",315.50299999997833
"<article onmouseup=""alert(1)"">test</article>",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",94.85250000000178
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",106.8639999999732
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",174.91169999999556
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5918, 'malicious': 0.4082}",120.73309999999537
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.5983, 'malicious': 0.4017}",101.6313000000082
"<tbody ondblclick=""alert(1)"">test</tbody>",1,0,"{'benign': 0.5871, 'malicious': 0.4129}",134.42730000002712
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5896, 'malicious': 0.4104}",98.76109999999017
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",142.5482999999872
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,0,"{'benign': 0.6036, 'malicious': 0.3964}",124.19850000003407
<col id=x tabindex=1 onactivate=alert(1)></col>,1,0,"{'benign': 0.5934, 'malicious': 0.4066}",68.27290000001085
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,0,"{'benign': 0.6005, 'malicious': 0.3995}",165.3838999999948
<font onpointermove=alert(1)>XSS</font>,1,0,"{'benign': 0.5953, 'malicious': 0.4047}",111.47710000000188
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,0,"{'benign': 0.6009, 'malicious': 0.3991}",68.26169999999365
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.5996, 'malicious': 0.4004}",106.00779999998622
"<ul onmouseout=""alert(1)"">test</ul>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",91.98659999998426
"<object onmouseup=""alert(1)"">test</object>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",103.40409999997746
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5938, 'malicious': 0.4062}",181.41420000000608
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",93.14560000001393
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,0,"{'benign': 0.6066, 'malicious': 0.3934}",82.02569999997422
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,0,"{'benign': 0.5993, 'malicious': 0.4007}",84.73169999996344
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",189.2497999999705
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5944, 'malicious': 0.4056}",107.96249999998508
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,0,"{'benign': 0.6006, 'malicious': 0.3994}",81.04040000000623
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,0,"{'benign': 0.6038, 'malicious': 0.3962}",102.42969999995921
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",89.8559999999975
<element onpointerdown=alert(1)>XSS</element>,1,0,"{'benign': 0.5945, 'malicious': 0.4055}",62.35639999999876
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.5853, 'malicious': 0.4147}",65.80589999998665
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",163.46250000003693
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,0,"{'benign': 0.5987, 'malicious': 0.4013}",98.60869999999977
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,0,"{'benign': 0.6024, 'malicious': 0.3976}",73.12889999997196
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,0,"{'benign': 0.6088, 'malicious': 0.3912}",143.64749999998594
"<svg onmouseover=""alert(1)"">test</svg>",1,0,"{'benign': 0.589, 'malicious': 0.411}",59.49229999998806
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",195.24699999999484
"<footer ondblclick=""alert(1)"">test</footer>",1,0,"{'benign': 0.5873, 'malicious': 0.4127}",91.36360000002242
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",74.25669999997808
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,0,"{'benign': 0.5949, 'malicious': 0.4051}",82.09270000003244
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",165.97009999998136
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,0,"{'benign': 0.6078, 'malicious': 0.3922}",192.45670000003656
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,0,"{'benign': 0.6002, 'malicious': 0.3998}",102.29989999999134
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5924, 'malicious': 0.4076}",99.43089999995891
<time onpointerup=alert(1)>XSS</time>,1,0,"{'benign': 0.6008, 'malicious': 0.3992}",129.11659999997482
"<li oncontextmenu=""alert(1)"">test</li>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",104.10859999996092
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.595, 'malicious': 0.405}",102.09329999997863
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,0,"{'benign': 0.6043, 'malicious': 0.3957}",148.52960000001758
<summary id=x tabindex=1 onfocusin=alert(1)></summary>,1,0,"{'benign': 0.6012, 'malicious': 0.3988}",83.0642000000239
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,0,"{'benign': 0.5999, 'malicious': 0.4001}",64.2336999999884
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",61.41539999998713
<slot id=x tabindex=1 onfocus=alert(1)></slot>,1,0,"{'benign': 0.5947, 'malicious': 0.4053}",70.71280000002389
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,0,"{'benign': 0.6007, 'malicious': 0.3993}",113.36110000002009
"<mark onmouseleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5868, 'malicious': 0.4132}",127.12040000002389
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.5947, 'malicious': 0.4053}",103.84629999998651
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5937, 'malicious': 0.4063}",76.50999999998476
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",60.83009999997557
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",124.71510000000308
javascript:alert(''),1,0,"{'benign': 0.5668, 'malicious': 0.4332}",55.859300000008716
<var onfocusout=alert(1) tabindex=1 id=x></var><input autofocus>,1,0,"{'benign': 0.6018, 'malicious': 0.3982}",67.50600000003715
"<aside onmouseup=""alert(1)"">test</aside>",1,0,"{'benign': 0.5878, 'malicious': 0.4122}",56.17359999996552
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.6031, 'malicious': 0.3969}",87.27120000003197
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,0,"{'benign': 0.6066, 'malicious': 0.3934}",138.81059999999934
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5954, 'malicious': 0.4046}",69.0398999999502
<ol id=x tabindex=1 onbeforedeactivate=alert(1)></ol><input autofocus>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",72.22949999999173
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,0,"{'benign': 0.6013, 'malicious': 0.3987}",90.6428000000119
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",78.85609999999588
<body id=x tabindex=1 onactivate=alert(1)></body>,1,0,"{'benign': 0.5951, 'malicious': 0.4049}",79.7203000000195
<td onpointerup=alert(1)>XSS</td>,1,0,"{'benign': 0.5967, 'malicious': 0.4033}",73.98000000000593
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,1,0,"{'benign': 0.6019, 'malicious': 0.3981}",84.56269999999222
"<em onmouseenter=""alert(1)"">test</em>",1,0,"{'benign': 0.5885, 'malicious': 0.4115}",58.62050000001773
"<nav onbeforepaste=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.5935, 'malicious': 0.4065}",80.9242999999924
document.write(213),1,0,"{'benign': 0.5538, 'malicious': 0.4462}",75.2645999999686
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",86.19800000002442
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,0,"{'benign': 0.5939, 'malicious': 0.4061}",61.534499999993386
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,0,"{'benign': 0.5923, 'malicious': 0.4077}",56.9082000000094
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1,0,"{'benign': 0.5907, 'malicious': 0.4093}",64.1636999999946
"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.5988, 'malicious': 0.4012}",63.8522000000421
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1,0,"{'benign': 0.6016, 'malicious': 0.3984}",80.90260000000171
"<summary onmousemove=""alert(1)"">test</summary>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",54.44249999999329
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",73.41310000003887
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",1,0,"{'benign': 0.6084, 'malicious': 0.3916}",136.9365999999559
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",67.45059999997238
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,0,"{'benign': 0.6032, 'malicious': 0.3968}",71.00540000004685
"<datalist onmousemove=""alert(1)"">test</datalist>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",75.85290000002942
"<time onkeyup=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.5966, 'malicious': 0.4034}",59.569100000032904
<textarea onpointerout=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5982, 'malicious': 0.4018}",55.02990000002228
<main onfocusout=alert(1) tabindex=1 id=x></main><input autofocus>,1,0,"{'benign': 0.6046, 'malicious': 0.3954}",62.809200000003784
<input onpointerdown=alert(1)>XSS</input>,1,0,"{'benign': 0.5912, 'malicious': 0.4088}",68.0569000000446
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.5991, 'malicious': 0.4009}",66.79020000001401
"<element oncontextmenu=""alert(1)"">test</element>",1,0,"{'benign': 0.5962, 'malicious': 0.4038}",74.14169999998421
<thead onpointerover=alert(1)>XSS</thead>,1,0,"{'benign': 0.5977, 'malicious': 0.4023}",72.43069999998397
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.592, 'malicious': 0.408}",70.08999999999332
<code id=x tabindex=1 onfocusin=alert(1)></code>,1,0,"{'benign': 0.601, 'malicious': 0.399}",55.288599999983035
"<SCRIPT DEFER>alert("""")</SCRIPT>",1,0,"{'benign': 0.5895, 'malicious': 0.4105}",47.600699999975404
<svg onunload=window.open('javascript:alert(1)')>,1,0,"{'benign': 0.6091, 'malicious': 0.3909}",53.098099999999704
<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,0,"{'benign': 0.6039, 'malicious': 0.3961}",61.27579999997579
<thead id=x tabindex=1 onfocus=alert(1)></thead>,1,0,"{'benign': 0.592, 'malicious': 0.408}",71.26999999996997
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1,0,"{'benign': 0.5985, 'malicious': 0.4015}",62.12440000001607
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",1,0,"{'benign': 0.6077, 'malicious': 0.3923}",137.70030000000588
"<details oncopy=""alert(1)"" contenteditable>test</details>",1,0,"{'benign': 0.6028, 'malicious': 0.3972}",76.95409999996627
<thead id=x tabindex=1 onfocusin=alert(1)></thead>,1,0,"{'benign': 0.5976, 'malicious': 0.4024}",60.63700000004246
<option id=x tabindex=1 onbeforeactivate=alert(1)></option>,1,0,"{'benign': 0.5975, 'malicious': 0.4025}",69.98829999997724
"<script onbeforecopy=""alert(1)"" contenteditable>test</script>",1,0,"{'benign': 0.5979, 'malicious': 0.4021}",67.40460000003168
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationend=""alert(1)""></bgsound>",1,0,"{'benign': 0.6029, 'malicious': 0.3971}",75.59149999997317
"<li onmouseup=""alert(1)"">test</li>",1,0,"{'benign': 0.5862, 'malicious': 0.4138}",68.04419999997435
"<multicol onclick=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5841, 'malicious': 0.4159}",65.4756000000134
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",1,0,"{'benign': 0.5999, 'malicious': 0.4001}",108.9747999999986
"<a onmousemove=""alert(1)"">test</a>",1,0,"{'benign': 0.5874, 'malicious': 0.4126}",69.02930000001106
<figcaption onpointerenter=alert(1)>XSS</figcaption>,1,0,"{'benign': 0.6018, 'malicious': 0.3982}",70.2061999999728
"<cite onmouseleave=""alert(1)"">test</cite>",1,0,"{'benign': 0.587, 'malicious': 0.413}",70.90009999996028
<svg><ol onload=alert(1)></ol>,1,0,"{'benign': 0.5928, 'malicious': 0.4072}",62.77590000001965
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",1,0,"{'benign': 0.5904, 'malicious': 0.4096}",65.81220000003896
"<area onmousemove=""alert(1)"">test</area>",1,0,"{'benign': 0.5899, 'malicious': 0.4101}",80.66020000001117
"<table onmousedown=""alert(1)"">test</table>",1,0,"{'benign': 0.5912, 'malicious': 0.4088}",74.2097000000399
"<a ondblclick=""alert(1)"">test</a>",1,0,"{'benign': 0.5842, 'malicious': 0.4158}",90.12480000001233
"<audio autoplay controls onpause=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6048, 'malicious': 0.3952}",85.99339999994982
"<s draggable=""true"" ondrag=""alert(1)"">test</s>",1,0,"{'benign': 0.5852, 'malicious': 0.4148}",92.73790000003146
"<audio onmouseup=""alert(1)"">test</audio>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",105.00069999994821
"<mark onmouseenter=""alert(1)"">test</mark>",1,0,"{'benign': 0.5864, 'malicious': 0.4136}",68.4844000000453
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",1,0,"{'benign': 0.588, 'malicious': 0.412}",88.25369999999566
"<style>@keyframes x{}</style><output style=""animation-name:x"" onanimationend=""alert(1)""></output>",1,0,"{'benign': 0.6027, 'malicious': 0.3973}",83.33809999999175
<var id=x tabindex=1 onactivate=alert(1)></var>,1,0,"{'benign': 0.5981, 'malicious': 0.4019}",74.41460000001143
"<samp onbeforecopy=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",66.05530000001636
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",1,0,"{'benign': 0.6055, 'malicious': 0.3945}",119.10180000000992
"<li onmousedown=""alert(1)"">test</li>",1,0,"{'benign': 0.5876, 'malicious': 0.4124}",66.25429999996868
"<iframe onmouseout=""alert(1)"">test</iframe>",1,0,"{'benign': 0.589, 'malicious': 0.411}",63.72160000000804
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dfn id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dfn>",1,0,"{'benign': 0.609, 'malicious': 0.391}",152.12579999996478
"<nextid oncontextmenu=""alert(1)"">test</nextid>",1,0,"{'benign': 0.5976, 'malicious': 0.4024}",65.29419999998254
"<style>@keyframes x{}</style><q style=""animation-name:x"" onanimationend=""alert(1)""></q>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",76.49059999999963
"<style>:target {color:red;}</style><plaintext id=x style=""transition:color 1s"" ontransitionend=alert(1)></plaintext>",1,0,"{'benign': 0.5965, 'malicious': 0.4035}",108.90600000004724
<svg><main onload=alert(1)></main>,1,0,"{'benign': 0.5942, 'malicious': 0.4058}",78.74459999999317
<strong onpointerleave=alert(1)>XSS</strong>,1,0,"{'benign': 0.5995, 'malicious': 0.4005}",53.10259999998834
"<nextid ondblclick=""alert(1)"">test</nextid>",1,0,"{'benign': 0.5881, 'malicious': 0.4119}",62.389900000027865
<hr onpointerup=alert(1)>XSS</hr>,1,0,"{'benign': 0.597, 'malicious': 0.403}",71.46560000001045
"<style>:target {transform: rotate(180deg);}</style><frameset id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frameset>",1,0,"{'benign': 0.6091, 'malicious': 0.3909}",134.49630000002344
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><data id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></data>",1,0,"{'benign': 0.6081, 'malicious': 0.3919}",146.98950000001787
<shadow id=x tabindex=1 onbeforeactivate=alert(1)></shadow>,1,0,"{'benign': 0.6007, 'malicious': 0.3993}",131.5918000000238
<template onfocusout=alert(1) tabindex=1 id=x></template><input autofocus>,1,0,"{'benign': 0.6025, 'malicious': 0.3975}",74.30069999998068
<bdo onpointerenter=alert(1)>XSS</bdo>,1,0,"{'benign': 0.6049, 'malicious': 0.3951}",71.11879999996518
"d=""alert('');\"")""; ",1,0,"{'benign': 0.5891, 'malicious': 0.4109}",56.9618000000105
