payload,true_label,predicted_label,probabilities,inference_time_ms
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,0,"{'benign': 0.616, 'malicious': 0.384}",136.35860000000832
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/autothrottle.html"">AutoThrottle extension</a></li>",0,0,"{'benign': 0.6164, 'malicious': 0.3836}",32.48320000000149
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,0,"{'benign': 0.6132, 'malicious': 0.3868}",25.2241999999967
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",14.262200000004555
"<ul><li><a href=""/wiki/Computer_architecture"" title=""Computer architecture"">Computer architecture </a> </li>",0,0,"{'benign': 0.5895, 'malicious': 0.4105}",26.106900000002042
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",1,0,"{'benign': 0.576, 'malicious': 0.424}",28.735699999998587
<body id=x tabindex=1 onactivate=alert(1)></body>,1,0,"{'benign': 0.5108, 'malicious': 0.4892}",21.323100000003592
<td onpointerup=alert(1)>XSS</td>,1,0,"{'benign': 0.6045, 'malicious': 0.3955}",20.861600000003477
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,1,0,"{'benign': 0.5436, 'malicious': 0.4564}",22.447199999987788
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_6,_Chapter_7-73""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_6,_Chapter_7_73-0"">^ </a> </b> ",0,0,"{'benign': 0.5747, 'malicious': 0.4253}",55.57859999998982
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.559, 'malicious': 0.441}",28.9525000000026
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.543799999989005
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.5227, 'malicious': 0.4773}",20.626999999990403
"<em onmouseenter=""alert(1)"">test</em>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",23.856300000005604
Expert systems:,0,0,"{'benign': 0.6137, 'malicious': 0.3863}",14.518800000004717
	 </span> </li>,0,0,"{'benign': 0.5847, 'malicious': 0.4153}",15.90020000000436
"<nav onbeforepaste=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.592, 'malicious': 0.408}",22.58540000001119
"<li id=""cite_note-360""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-360"">^ </a> </b> ",0,0,"{'benign': 0.5825, 'malicious': 0.4175}",36.159099999991895
document.write(213),1,1,"{'benign': 0.4939, 'malicious': 0.5061}",16.63560000000075
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6418, 'malicious': 0.3582}",19.481999999996447
"<li><a href=""/wiki/Glossary_of_medicine"" title=""Glossary of medicine"">Medicine </a> </li>",0,0,"{'benign': 0.6042, 'malicious': 0.3958}",28.39790000000164
	 </span> 2018 ,0,0,"{'benign': 0.5544, 'malicious': 0.4456}",17.513600000000906
	 </span> ,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.35449999999139
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,0,"{'benign': 0.5385, 'malicious': 0.4615}",23.275799999993296
	 </span> 2018 ,0,0,"{'benign': 0.5544, 'malicious': 0.4456}",18.25080000000412
		 </div> </div>,0,1,"{'benign': 0.4662, 'malicious': 0.5338}",17.973800000007145
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,0,"{'benign': 0.5912, 'malicious': 0.4088}",22.825300000008042
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",23.342100000007804
"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6313, 'malicious': 0.3687}",18.852200000011976
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",23.58049999999423
"<summary onmousemove=""alert(1)"">test</summary>",1,0,"{'benign': 0.5603, 'malicious': 0.4397}",20.360900000000015
"<a href=""/wiki/Applied_information_economics"" title=""Applied information economics"">Information value theory </a>:",0,0,"{'benign': 0.615, 'malicious': 0.385}",27.777099999994448
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,0,"{'benign': 0.5591, 'malicious': 0.4409}",26.538099999996234
"<li><a href=""/wiki/A_priori_and_a_posteriori"" title=""A priori and a posteriori""><i>A priori </i> and <i>a posteriori </i> </a> </li>",0,0,"{'benign': 0.6113, 'malicious': 0.3887}",51.483499999989135
"<li><a href=""/wiki/Bacterial_Colony_Optimization"" class=""mw-redirect"" title=""Bacterial Colony Optimization"">Bacterial Colony Optimization </a> </li> </ul>",0,0,"{'benign': 0.6191, 'malicious': 0.3809}",29.613799999992807
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",1,0,"{'benign': 0.589, 'malicious': 0.411}",44.96000000000322
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.6065, 'malicious': 0.3935}",23.6689000000041
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,0,"{'benign': 0.5725, 'malicious': 0.4275}",20.712700000004247
"<datalist onmousemove=""alert(1)"">test</datalist>",1,0,"{'benign': 0.593, 'malicious': 0.407}",21.39110000000244
"<li><a href=""/wiki/Millipede_memory"" title=""Millipede memory"">Millipede </a> </li>",0,0,"{'benign': 0.5879, 'malicious': 0.4121}",23.318500000002018
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.24980000000653
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,0,"{'benign': 0.5651, 'malicious': 0.4349}",19.398299999991764
"<time onkeyup=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.637, 'malicious': 0.363}",19.858800000008614
"<dt><a class=""reference internal"" href=""topics/items.html""><span class=""doc"">Items",0,0,"{'benign': 0.5604, 'malicious': 0.4396}",24.390900000000215
<textarea onpointerout=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5726, 'malicious': 0.4274}",53.54379999999992
<main onfocusout=alert(1) tabindex=1 id=x></main><input autofocus>,1,1,"{'benign': 0.4877, 'malicious': 0.5123}",23.4025000000031
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Recurrent_neural_networks"" class=""mw-redirect"" title=""Recurrent neural networks"">Recurrent neural networks </a> </div>",0,0,"{'benign': 0.6053, 'malicious': 0.3947}",40.132599999992635
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",15.094000000004826
"<li id=""cite_note-Genetic_programming-191""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Genetic_programming_191-0"">^ </a> </b> ",0,0,"{'benign': 0.6037, 'malicious': 0.3963}",40.407799999996996
<input onpointerdown=alert(1)>XSS</input>,1,0,"{'benign': 0.5654, 'malicious': 0.4346}",19.996499999990647
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",16.99920000000077
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.571, 'malicious': 0.429}",22.44920000001116
"	 </span> <span class=""reference-text""><a href=""/wiki/Sepp_Hochreiter"" title=""Sepp Hochreiter"">Sepp Hochreiter </a> (1991), <a rel=""nofollow"" class=""external text"" href=""http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Untersuchungen zu dynamischen neuronalen Netzen </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20150306075401/http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Archived </a> 6 March 2015 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a>, Diploma thesis. Institut f. Informatik, Technische Univ. Munich. Advisor: J. Schmidhuber. ",0,0,"{'benign': 0.558, 'malicious': 0.442}",121.63049999999487
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;266??76, 298??00, 314, 421 </li>",0,0,"{'benign': 0.5773, 'malicious': 0.4227}",38.283999999990215
"<element oncontextmenu=""alert(1)"">test</element>",1,0,"{'benign': 0.5564, 'malicious': 0.4436}",20.051800000004505
"<li><a href=""/wiki/Ubiquitous_computing"" title=""Ubiquitous computing"">Ubiquitous computing </a> </li>",0,0,"{'benign': 0.5959, 'malicious': 0.4041}",25.912599999998065
"for a wide range of purposes, from data mining to monitoring and automated",0,0,"{'benign': 0.5961, 'malicious': 0.4039}",20.631300000005126
<thead onpointerover=alert(1)>XSS</thead>,1,0,"{'benign': 0.5827, 'malicious': 0.4173}",22.083299999991368
"<li><cite id=""CITEREFMinsky2006"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (2006). <a href=""/wiki/The_Emotion_Machine"" title=""The Emotion Machine""><i>The Emotion Machine </i> </a>. New York, NY: Simon &amp; Schusterl. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-7432-7663-4"" title=""Special:BookSources/978-0-7432-7663-4""><bdi>978-0-7432-7663-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Emotion+Machine&amp;rft.place=New+York%2C+NY&amp;rft.pub=Simon+%26+Schusterl&amp;rft.date=2006&amp;rft.isbn=978-0-7432-7663-4&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5825, 'malicious': 0.4175}",173.45020000000488
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5668, 'malicious': 0.4332}",18.406299999995213
<code id=x tabindex=1 onfocusin=alert(1)></code>,1,1,"{'benign': 0.4885, 'malicious': 0.5115}",19.26930000000482
"<SCRIPT DEFER>alert("""")</SCRIPT>",1,0,"{'benign': 0.5843, 'malicious': 0.4157}",23.98789999999451
<svg onunload=window.open('javascript:alert(1)')>,1,0,"{'benign': 0.5517, 'malicious': 0.4483}",22.375900000000115
<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,0,"{'benign': 0.54, 'malicious': 0.46}",37.8509999999892
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",38.80999999999801
<thead id=x tabindex=1 onfocus=alert(1)></thead>,1,0,"{'benign': 0.5403, 'malicious': 0.4597}",32.89510000000462
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1,0,"{'benign': 0.5443, 'malicious': 0.4557}",35.70460000000253
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",1,0,"{'benign': 0.6061, 'malicious': 0.3939}",52.16049999999939
"<details oncopy=""alert(1)"" contenteditable>test</details>",1,0,"{'benign': 0.6138, 'malicious': 0.3862}",21.306600000002618
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",16.585699999993153
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",17.330999999998653
"<dt><a class=""reference internal"" href=""versioning.html""><span class=""doc"">Versioning and API Stability",0,0,"{'benign': 0.5764, 'malicious': 0.4236}",26.700300000001675
"<dt><a class=""reference internal"" href=""topics/selectors.html""><span class=""doc"">Selectors",0,0,"{'benign': 0.5448, 'malicious': 0.4552}",28.148800000010965
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.washingtonpost.com/outlook/in-the-race-for-supremacy-in-artificial-intelligence-its-us-innovation-vs-chinese-ambition/2018/11/02/013e0030-b08c-11e8-aed9-001309990777_story.html"">""Review | How two AI superpowers ??the U.S. and China ??battle for supremacy in the field"" </a>. <i>Washington Post </i>. 2 November 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">4 November ",0,0,"{'benign': 0.5737, 'malicious': 0.4263}",90.40600000000154
 </div> </td> </tr> </tbody> </table> </div>,0,0,"{'benign': 0.5381, 'malicious': 0.4619}",24.855000000002292
"<li><a href=""/wiki/Data_mining"" title=""Data mining"">Data mining </a> </li>",0,0,"{'benign': 0.615, 'malicious': 0.385}",26.50520000000256
<thead id=x tabindex=1 onfocusin=alert(1)></thead>,1,0,"{'benign': 0.5547, 'malicious': 0.4453}",24.789800000007745
<option id=x tabindex=1 onbeforeactivate=alert(1)></option>,1,0,"{'benign': 0.5303, 'malicious': 0.4697}",24.476700000008123
"<script onbeforecopy=""alert(1)"" contenteditable>test</script>",1,0,"{'benign': 0.5834, 'malicious': 0.4166}",23.01539999999136
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",18.87659999999869
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",15.328499999995415
 </li>,0,0,"{'benign': 0.5219, 'malicious': 0.4781}",15.451200000001108
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationend=""alert(1)""></bgsound>",1,0,"{'benign': 0.5837, 'malicious': 0.4163}",30.34990000000448
"<li onmouseup=""alert(1)"">test</li>",1,0,"{'benign': 0.5693, 'malicious': 0.4307}",23.738600000001497
</dl>,0,0,"{'benign': 0.642, 'malicious': 0.358}",16.169899999994186
"<multicol onclick=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",22.283799999996745
"<li><a href=""/wiki/System_on_a_chip"" title=""System on a chip"">Systems on Chip (SoCs) </a> </li>",0,0,"{'benign': 0.5929, 'malicious': 0.4071}",25.131100000010065
"<li><cite id=""CITEREFClark2015"" class=""citation web"">Clark, Jack (8 December 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""Why 2015 Was a Breakthrough Year in Artificial Intelligence"" </a>. <i>Bloomberg News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">Archived </a> from the original on 23 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">23 November ",0,0,"{'benign': 0.599, 'malicious': 0.401}",89.3039999999985
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",1,0,"{'benign': 0.62, 'malicious': 0.38}",23.787100000006944
"<a onmousemove=""alert(1)"">test</a>",1,0,"{'benign': 0.5655, 'malicious': 0.4345}",22.244800000009946
<figcaption onpointerenter=alert(1)>XSS</figcaption>,1,0,"{'benign': 0.5525, 'malicious': 0.4475}",22.286100000002307
"<dt><a class=""reference internal"" href=""topics/email.html""><span class=""doc"">Sending e-mail",0,0,"{'benign': 0.5624, 'malicious': 0.4376}",24.687000000000126
"<li id=""cite_note-sak2014-269""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sak2014_269-0"">^ </a> </b> ",0,0,"{'benign': 0.5673, 'malicious': 0.4327}",40.85969999999861
"<li><a href=""/wiki/Library_(computing)"" title=""Library (computing)"">Software library </a> </li>",0,0,"{'benign': 0.6196, 'malicious': 0.3804}",27.61890000000733
</ul>,0,0,"{'benign': 0.562, 'malicious': 0.438}",15.984799999998245
"<cite onmouseleave=""alert(1)"">test</cite>",1,0,"{'benign': 0.5749, 'malicious': 0.4251}",21.049199999993107
<svg><ol onload=alert(1)></ol>,1,0,"{'benign': 0.5861, 'malicious': 0.4139}",18.859899999995378
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",1,0,"{'benign': 0.5188, 'malicious': 0.4812}",25.58019999999317
"<li id=""cite_note-158""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-158"">^ </a> </b> ",0,0,"{'benign': 0.5685, 'malicious': 0.4315}",36.13200000000916
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",16.063899999991804
"<a href=""/wiki/Backpropagation"" title=""Backpropagation"">Backpropagation </a>:",0,0,"{'benign': 0.6297, 'malicious': 0.3703}",26.000500000009197
"<li class=""toclevel-2 tocsection-75""><a href=""#Other_sources""><span class=""tocnumber"">13.3 ",0,0,"{'benign': 0.5754, 'malicious': 0.4246}",28.547199999991335
"<area onmousemove=""alert(1)"">test</area>",1,0,"{'benign': 0.5402, 'malicious': 0.4598}",24.11530000000539
"<table onmousedown=""alert(1)"">test</table>",1,0,"{'benign': 0.5047, 'malicious': 0.4953}",21.81660000000818
"<a ondblclick=""alert(1)"">test</a>",1,0,"{'benign': 0.5845, 'malicious': 0.4155}",22.38930000000039
"<audio autoplay controls onpause=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6528, 'malicious': 0.3472}",30.403899999996042
"<dt><a class=""reference internal"" href=""topics/architecture.html""><span class=""doc"">Architecture overview",0,0,"{'benign': 0.5642, 'malicious': 0.4358}",22.48339999999871
"<s draggable=""true"" ondrag=""alert(1)"">test</s>",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",24.288099999992596
"<div id=""mw-fr-revisiondetails-wrapper"" style=""position:relative;"">",0,0,"{'benign': 0.5302, 'malicious': 0.4698}",25.74630000000866
"<audio onmouseup=""alert(1)"">test</audio>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",25.72310000000755
"	 </span> <span class=""toctext"">Computational intelligence and soft computing ",0,0,"{'benign': 0.5551, 'malicious': 0.4449}",22.259700000006433
"<li id=""cite_note-Soar-160""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Soar_160-0"">^ </a> </b> ",0,0,"{'benign': 0.5727, 'malicious': 0.4273}",40.573300000005474
"<mark onmouseenter=""alert(1)"">test</mark>",1,0,"{'benign': 0.5277, 'malicious': 0.4723}",19.21680000000947
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",1,0,"{'benign': 0.5328, 'malicious': 0.4672}",24.08029999999428
