payload,true_label,predicted_label,probabilities,inference_time_ms
"<u onbeforecopy=""alert(1)"" contenteditable>test</u>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.64240000000541
"<rtc onkeydown=""alert(1)"" contenteditable>test</rtc>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.02029999999968
<iframe onpointerup=alert(1)>XSS</iframe>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.01019999998812
"<div draggable=""true"" contenteditable>drag me</div><q ondrop=alert(1) contenteditable>drop here</q>",1,1,"{'benign': 0.0, 'malicious': 1.0}",44.93930000001001
<data onblur=alert(1) tabindex=1 id=x></data><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",48.130700000001525
"<li id=""cite_note-Configuration_space-129""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Configuration_space_129-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Configuration_space_129-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,"{'benign': 0.0548, 'malicious': 0.9452}",103.77320000000623
"<table class=""box-More_citations_needed_section plainlinks metadata ambox ambox-content ambox-Refimprove"" role=""presentation""><tbody><tr><td class=""mbox-image"">",0,1,"{'benign': 0.0119, 'malicious': 0.9881}",55.411399999997
"	 </span> <span class=""reference-text""><a href=""#CITEREFRussellNorvig2009"">Russell &amp; Norvig 2009 </a>, p.&#160;2. ",0,1,"{'benign': 0.0, 'malicious': 1.0}",46.885599999995975
"<style>:target {transform: rotate(180deg);}</style><dd id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></dd>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.03590000002123
"<style>:target {color:red;}</style><html id=x style=""transition:color 1s"" ontransitionend=alert(1)></html>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.54639999999199
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.theguardian.com/technology/2016/feb/16/demis-hassabis-artificial-intelligence-deepmind-alphago"">""The superhero of artificial intelligence: can this genius keep it in check?"" </a>. <i>the Guardian </i>. 16 February 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">26 April ",0,1,"{'benign': 0.0, 'malicious': 1.0}",81.73920000001544
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=73"" title=""Edit section: AI textbooks"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.3245, 'malicious': 0.6755}",54.92219999999293
"<frameset onpaste=""alert(1)"" contenteditable>test</frameset>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.99699999999484
"<tt onpaste=""alert(1)"" contenteditable>test</tt>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.401099999997086
"<q onbeforepaste=""alert(1)"" contenteditable>test</q>",1,1,"{'benign': 0.0, 'malicious': 1.0}",53.4844000000021
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;382??87 </li>",0,1,"{'benign': 0.0066, 'malicious': 0.9934}",77.12609999998676
	 </span> ,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",62.522700000016584
<s onpointerenter=alert(1)>XSS</s>,1,1,"{'benign': 0.0, 'malicious': 1.0}",159.28989999997611
"<li><a href=""/wiki/Understanding"" title=""Understanding"">Understanding </a> </li>",0,1,"{'benign': 0.4414, 'malicious': 0.5586}",111.80149999998434
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,1,1,"{'benign': 0.0, 'malicious': 1.0}",109.47840000000042
<samp id=x tabindex=1 onbeforedeactivate=alert(1)></samp><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",110.91970000001083
      <dl>,0,0,"{'benign': 0.8895, 'malicious': 0.1105}",78.92839999999524
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://www.sciencemag.org/news/2017/07/ai-revolution-science"">""The AI revolution in science"" </a>. <i>Science | AAAS </i>. 5 July 2017<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">7 May ",0,0,"{'benign': 0.9678, 'malicious': 0.0322}",143.21120000002452
"<style>@keyframes slidein {}</style><div style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></div>",1,1,"{'benign': 0.0, 'malicious': 1.0}",72.46480000000588
"<style>:target {color: red;}</style><p id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></p>",1,1,"{'benign': 0.0, 'malicious': 1.0}",77.05210000000307
<slot onpointerenter=alert(1)>XSS</slot>,1,1,"{'benign': 0.0, 'malicious': 1.0}",51.63419999999519
"	<a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=14"" title=""Edit section: Approaches"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,"{'benign': 0.2551, 'malicious': 0.7449}",61.51510000000826
<footer id=x tabindex=1 onfocusin=alert(1)></footer>,1,1,"{'benign': 0.0, 'malicious': 1.0}",44.127500000001874
"	 </span> <span class=""reference-text"">",0,1,"{'benign': 0.4711, 'malicious': 0.5289}",44.205200000021705
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationend=""alert(1)""></spacer>",1,1,"{'benign': 0.0, 'malicious': 1.0}",50.05639999998834
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Algorithm"" title=""Algorithm"">Algorithms </a> </th><td class=""navbox-list navbox-even hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0002, 'malicious': 0.9998}",108.84690000000319
"<header onmouseup=""alert(1)"">test</header>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.81639999998788
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",40.45139999999492
"<li><a href=""#CITEREFHowe1994"">Howe 1994 </a> </li> </ul>",0,0,"{'benign': 0.6491, 'malicious': 0.3509}",50.174799999979314
"<div class=""div-col columns column-width"" style=""-moz-column-width: 20em; -webkit-column-width: 20em; column-width: 20em;"">",0,0,"{'benign': 0.987, 'malicious': 0.013}",60.94239999998763
"		<div id=""jump-to-nav""> </div>",0,0,"{'benign': 0.9879, 'malicious': 0.0121}",55.03979999997455
 </li>,0,0,"{'benign': 0.9013, 'malicious': 0.0987}",49.682899999993424
"<time ondblclick=""alert(1)"">test</time>",1,1,"{'benign': 0.0, 'malicious': 1.0}",51.37419999999793
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",61.635899999998855
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",47.32000000001335
"	 <div class=""magnify""><a href=""/wiki/File:ParseTree.svg"" class=""internal"" title=""Enlarge""> </a> </div>A <a href=""/wiki/Parse_tree"" title=""Parse tree"">parse tree </a> represents the <a href=""/wiki/Syntax"" title=""Syntax"">syntactic </a> structure of a sentence according to some <a href=""/wiki/Formal_grammar"" title=""Formal grammar"">formal grammar </a>. </div> </div> </div>",0,0,"{'benign': 0.9952, 'malicious': 0.0048}",125.1495999999861
<img src=validimage.png onloadend=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",70.26419999999689
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Natural_language_processing"" title=""Natural language processing"">Natural language processing </a> </div>",0,0,"{'benign': 0.9978, 'malicious': 0.0022}",101.88539999998625
"<div onpaste=""alert(1)"" contenteditable>test</div>",1,1,"{'benign': 0.0, 'malicious': 1.0}",65.97080000000233
"<hr onmouseup=""alert(1)"">test</hr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",67.13099999998917
<legend onpointerleave=alert(1)>XSS</legend>,1,1,"{'benign': 0.0, 'malicious': 1.0}",59.878800000007004
"<strike onmousemove=""alert(1)"">test</strike>",1,1,"{'benign': 0.0, 'malicious': 1.0}",70.711799999998
"<ul><li><a href=""/wiki/Internet_of_things"" title=""Internet of things"">Internet of things </a> </li> </ul> </li>",0,0,"{'benign': 0.5383, 'malicious': 0.4617}",81.69319999998947
"<basefont onbeforecopy=""alert(1)"" contenteditable>test</basefont>",1,1,"{'benign': 0.0, 'malicious': 1.0}",78.85429999998905
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">Debugging memory leaks",0,0,"{'benign': 0.9956, 'malicious': 0.0044}",81.47890000000757
<body onwheel=alert(1)>,1,1,"{'benign': 0.0, 'malicious': 1.0}",70.90590000001384
"<nav onbeforecut=""alert(1)"" contenteditable>test</nav>",1,1,"{'benign': 0.0, 'malicious': 1.0}",81.20040000000017
"          <a href=""#"">Scrapy</a>",0,0,"{'benign': 0.9882, 'malicious': 0.0118}",81.65450000001329
"              <div class=""version"">",0,0,"{'benign': 0.8385, 'malicious': 0.1615}",62.28930000000332
"<header onkeypress=""alert(1)"" contenteditable>test</header>",1,1,"{'benign': 0.0, 'malicious': 1.0}",68.3155000000113
"<h3><span class=""mw-headline"" id=""Other_sources"">Other sources ",0,1,"{'benign': 0.0815, 'malicious': 0.9185}",70.83059999999364
"<frameset draggable=""true"" ondragenter=""alert(1)"">test</frameset>",1,1,"{'benign': 0.0, 'malicious': 1.0}",67.4669999999935
	 </span> 2020 ,0,0,"{'benign': 0.9717, 'malicious': 0.0283}",52.78179999999111
"<style>:target {color:red;}</style><embed id=x style=""transition:color 1s"" ontransitionend=alert(1)></embed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",62.23099999999704
"<li><a href=""/wiki/Second-order_cybernetics"" title=""Second-order cybernetics"">Second-order cybernetics </a> </li>",0,1,"{'benign': 0.0003, 'malicious': 0.9997}",52.51510000002213
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",42.43089999999938
<b id=x tabindex=1 onactivate=alert(1)></b>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.31790000001479
"      <div class=""wy-nav-content"">",0,1,"{'benign': 0.2079, 'malicious': 0.7921}",43.251999999995405
<del onpointerup=alert(1)>XSS</del>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.371599999991076
"<strong oncontextmenu=""alert(1)"">test</strong>",1,1,"{'benign': 0.0, 'malicious': 1.0}",45.631200000002536
"<li><a href=""/wiki/Machine_Intelligence_Research_Institute"" title=""Machine Intelligence Research Institute"">Machine Intelligence Research Institute </a> </li>",0,0,"{'benign': 0.9984, 'malicious': 0.0016}",53.475300000002335
"<dl class=""docutils"">",0,1,"{'benign': 0.3848, 'malicious': 0.6152}",45.39850000000456
<figure id=x tabindex=1 onbeforedeactivate=alert(1)></figure><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",51.00830000000656
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",50.879000000009
"<ul><li><a href=""/wiki/Concurrent_computing"" title=""Concurrent computing"">Concurrent computing </a> </li>",0,1,"{'benign': 0.1008, 'malicious': 0.8992}",55.05940000000464
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",42.42539999998485
"<li id=""cite_note-HintonDengYu2012-248""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-HintonDengYu2012_248-0"">^ </a> </b> ",0,0,"{'benign': 0.987, 'malicious': 0.013}",64.05820000000517
"<li id=""cite_note-261""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-261"">^ </a> </b> ",0,0,"{'benign': 0.9763, 'malicious': 0.0237}",78.9916999999889
"<noscript onmousedown=""alert(1)"">test</noscript>",1,1,"{'benign': 0.0, 'malicious': 1.0}",54.2060999999876
"<main onbeforepaste=""alert(1)"" contenteditable>test</main>",1,1,"{'benign': 0.0, 'malicious': 1.0}",48.66910000001212
<nextid id=x tabindex=1 ondeactivate=alert(1)></nextid><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",51.51829999999791
"<head draggable=""true"" ondragstart=""alert(1)"">test</head>",1,1,"{'benign': 0.0, 'malicious': 1.0}",55.347399999988056
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=4"" title=""Edit section: Challenges"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"{'benign': 0.9313, 'malicious': 0.0687}",61.7247000000134
"	 </span>. <i>Science </i>. <b>291 </b> (5504): 599??00. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1126%2Fscience.291.5504.599"">10.1126/science.291.5504.599 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/11229402"">11229402 </a> &#8211; via msu.edu. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Science&amp;rft.atitle=Autonomous+mental+development+by+robots+and+animals&amp;rft.volume=291&amp;rft.issue=5504&amp;rft.pages=599-600&amp;rft.date=2001&amp;rft_id=info%3Adoi%2F10.1126%2Fscience.291.5504.599&amp;rft_id=info%3Apmid%2F11229402&amp;rft.aulast=Weng&amp;rft.aufirst=J.&amp;rft.au=McClelland&amp;rft.au=Pentland%2C+A.&amp;rft.au=Sporns%2C+O.&amp;rft.au=Stockman%2C+I.&amp;rft.au=Sur%2C+M.&amp;rft.au=Thelen%2C+E.&amp;rft_id=http%3A%2F%2Fwww.cse.msu.edu%2Fdl%2FSciencePaper.pdf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",298.0009999999993
"<li><a href=""/wiki/Artificial_life"" title=""Artificial life"">Artificial life </a> </li>",0,0,"{'benign': 0.9313, 'malicious': 0.0687}",46.283200000004854
"<style>@keyframes slidein {}</style><strong style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></strong>",1,1,"{'benign': 0.0, 'malicious': 1.0}",60.92370000001779
<s onblur=alert(1) tabindex=1 id=x></s><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.6000999999826
"<base onkeypress=""alert(1)"" contenteditable>test</base>",1,1,"{'benign': 0.0, 'malicious': 1.0}",51.12600000001066
	 </span>,0,0,"{'benign': 0.9949, 'malicious': 0.0051}",55.46129999999039
"<article onmouseout=""alert(1)"">test</article>",1,1,"{'benign': 0.0, 'malicious': 1.0}",52.223999999995385
<noframes onpointerover=alert(1)>XSS</noframes>,1,1,"{'benign': 0.0, 'malicious': 1.0}",58.31340000000296
"<blink onbeforecopy=""alert(1)"" contenteditable>test</blink>",1,1,"{'benign': 0.0, 'malicious': 1.0}",67.39120000000298
"  <ul class=""wy-breadcrumbs"">",0,0,"{'benign': 0.9144, 'malicious': 0.0856}",50.32860000000028
"	 </span></a></dt><dd>Quickly export your scraped items to a file (XML, CSV, etc).</dd>",0,0,"{'benign': 0.9967, 'malicious': 0.0033}",57.236899999992374
"<li><a href=""/wiki/Citizen_science#Plastics_and_pollution"" title=""Citizen science"">Citizen Science </a> </li>",0,1,"{'benign': 0.0007, 'malicious': 0.9993}",52.554799999995794
<animatemotion onpointerdown=alert(1)>XSS</animatemotion>,1,1,"{'benign': 0.0, 'malicious': 1.0}",52.96609999999191
"<blink draggable=""true"" ondrag=""alert(1)"">test</blink>",1,1,"{'benign': 0.0, 'malicious': 1.0}",53.87079999999855
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",53.83449999999357
"<colgroup onmouseenter=""alert(1)"">test</colgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",51.87779999999975
<i onfocusout=alert(1) tabindex=1 id=x></i><input autofocus>,1,1,"{'benign': 0.0, 'malicious': 1.0}",54.41709999999489
"<style>@keyframes x{}</style><canvas style=""animation-name:x"" onanimationstart=""alert(1)""></canvas>",1,1,"{'benign': 0.0, 'malicious': 1.0}",57.57239999999797
<b onpointerover=alert(1)>XSS</b>,1,1,"{'benign': 0.0, 'malicious': 1.0}",52.45330000002468
"<big onmouseout=""alert(1)"">test</big>",1,1,"{'benign': 0.0, 'malicious': 1.0}",50.747199999989334
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"{'benign': 0.8682, 'malicious': 0.1318}",67.65210000000366
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",56.008499999990136
"	 <div> </div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""2"">",0,1,"{'benign': 0.0, 'malicious': 1.0}",59.46370000000911
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,1,"{'benign': 0.0, 'malicious': 1.0}",47.669299999995474
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,1,"{'benign': 0.0, 'malicious': 1.0}",61.37920000000463
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",50.75610000000097
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,1,"{'benign': 0.0, 'malicious': 1.0}",51.07709999998633
<strike onpointerover=alert(1)>XSS</strike>,1,1,"{'benign': 0.0, 'malicious': 1.0}",45.16620000001126
"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.63970000001905
"<li id=""cite_note-Brain_simulation-153""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Brain_simulation_153-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Brain_simulation_153-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9797, 'malicious': 0.0203}",104.20960000001855
"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,"{'benign': 0.0, 'malicious': 1.0}",63.835699999998496
"<li id=""cite_note-Transhumanism-411""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Transhumanism_411-0"">^ </a> </b> ",0,0,"{'benign': 0.9871, 'malicious': 0.0129}",54.89649999998392
"<li><a href=""/wiki/Numerical_analysis"" title=""Numerical analysis"">Numerical analysis </a> </li> </ul>",0,0,"{'benign': 0.8279, 'malicious': 0.1721}",40.34659999999235
	 </span> 2016 ,0,0,"{'benign': 0.9684, 'malicious': 0.0316}",34.408299999995506
<i onpointerup=alert(1)>XSS</i>,1,1,"{'benign': 0.0, 'malicious': 1.0}",41.40010000000416
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"{'benign': 0.8657, 'malicious': 0.1343}",45.00109999997903
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,1,"{'benign': 0.0, 'malicious': 1.0}",46.61869999998203
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.73449999998502
<canvas onpointerleave=alert(1)>XSS</canvas>,1,1,"{'benign': 0.0, 'malicious': 1.0}",33.821999999986474
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.48250000001963
"	 <div style=""padding:0em 0.25em"">",0,0,"{'benign': 0.9977, 'malicious': 0.0023}",39.24909999997794
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,1,"{'benign': 0.0, 'malicious': 1.0}",39.0088999999989
"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.0013, 'malicious': 0.9987}",125.51890000000299
