payload,true_label,predicted_label,similarity_score,inference_time_ms
<u id=x tabindex=1 onbeforeactivate=alert(1)></u>,1,1,4.5221,7.125
"<style>:target {transform: rotate(180deg);}</style><abbr id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></abbr>",1,1,2.7309,10.2939
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,7.5423
"<basefont onmouseenter=""alert(1)"">test</basefont>",1,1,4.4079,8.9156
<strike onpointerover=alert(1)>XSS</strike>,1,1,4.6516,10.122
"<isindex oncut=""alert(1)"" contenteditable>test</isindex>",1,1,4.1623,11.6522
"<li id=""cite_note-Brain_simulation-153""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-Brain_simulation_153-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-Brain_simulation_153-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.6006,25.0835
"<audio autoplay controls onvolumechange=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,3.2142,12.2709
"<li id=""cite_note-Transhumanism-411""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Transhumanism_411-0"">^ </a> </b> ",0,1,3.16,16.0986
"<li><a href=""/wiki/Numerical_analysis"" title=""Numerical analysis"">Numerical analysis </a> </li> </ul>",0,1,3.4818,16.1339
	 </span> 2016 ,0,1,6.1312,10.7627
<i onpointerup=alert(1)>XSS</i>,1,1,4.7268,11.189
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,13.7699
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",1,1,3.3126,14.5761
"<hgroup draggable=""true"" ondragenter=""alert(1)"">test</hgroup>",1,1,4.2448,11.8798
<canvas onpointerleave=alert(1)>XSS</canvas>,1,1,5.2748,11.4375
"<datalist onbeforecopy=""alert(1)"" contenteditable>test</datalist>",1,1,3.9355,12.5377
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,11.0617
<section id=x tabindex=1 onbeforeactivate=alert(1)></section>,1,1,4.5241,14.2137
"	 <div id=""Existential_risk_from_artificial_intelligence"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Existential_risk_from_artificial_general_intelligence"" title=""Existential risk from artificial general intelligence"">Existential risk </a> from <a class=""mw-selflink selflink"">artificial intelligence </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Concepts </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,1.9906,46.9986
"<li><a href=""/wiki/Future_of_Life_Institute"" title=""Future of Life Institute"">Future of Life Institute </a> </li>",0,1,3.311,14.8101
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, p.&#160;957 </li>",0,1,2.8547,18.1536
"<li id=""cite_note-:0-53""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-:0_53-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-:0_53-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.2411,27.8875
"<small onkeyup=""alert(1)"" contenteditable>test</small>",1,1,4.3465,9.4362
<bdo id=x tabindex=1 onfocus=alert(1)></bdo>,1,1,4.1876,11.5615
"<header draggable=""true"" ondragleave=""alert(1)"">test</header>",1,1,4.13,10.9987
"<h2>Getting help<a class=""headerlink"" href=""#getting-help"" title=""Permalink to this headline"">??¶</a></h2>",0,1,2.9919,11.4494
"<p><a href=""/wiki/Financial_institution"" title=""Financial institution"">Financial institutions </a> have long used <a href=""/wiki/Artificial_neural_network"" title=""Artificial neural network"">artificial neural network </a> systems to detect charges or claims outside of the norm, flagging these for human investigation. The use of AI in <a href=""/wiki/Banking"" class=""mw-redirect"" title=""Banking"">banking </a> can be traced back to 1987 when <a href=""/wiki/Security_Pacific_National_Bank"" class=""mw-redirect"" title=""Security Pacific National Bank"">Security Pacific National Bank </a> in US set-up a Fraud Prevention Task force to counter the unauthorized use of debit cards.<sup id=""cite_ref-314"" class=""reference""><a href=""#cite_note-314"">&#91;303&#93; </a> </sup> Programs like Kasisto and Moneystream are using AI in financial services.",0,1,1.8909,47.8427
"<tfoot draggable=""true"" ondragend=""alert(1)"">test</tfoot>",1,1,3.9142,8.7298
	 </span> ,0,1,6.0961,7.8907
<input3 onpointerleave=alert(1)>XSS</input3>,1,1,4.664,9.3997
javascript:document.location='http://www.google.com/,1,1,4.4978,8.8775
"<track onmouseleave=""alert(1)"">test</track>",1,1,4.585,7.4001
"<kbd draggable=""true"" ondragstart=""alert(1)"">test</kbd>",1,1,4.0825,6.8953
	 </span> 2015 ,0,1,6.0289,6.0044
"<style>:target {transform: rotate(180deg);}</style><button id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></button>",1,1,2.792,11.342
"<li><a href=""/wiki/General-purpose_computing_on_graphics_processing_units"" title=""General-purpose computing on graphics processing units"">GPGPU </a> </li>",0,1,2.9567,14.5865
 </li>,0,1,5.4427,8.4548
"	 <div style=""padding:0em 0.25em"">",0,1,3.9663,8.3723
          </div>,0,1,5.3448,7.6111
"<div role=""navigation"" class=""navbox authority-control"" aria-labelledby=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" style=""padding:3px""><table class=""nowraplinks hlist navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th id=""Authority_control_frameless_&amp;#124;text-top_&amp;#124;10px_&amp;#124;alt=Edit_this_at_Wikidata_&amp;#124;link=https&amp;#58;//www.wikidata.org/wiki/Q11660&amp;#124;Edit_this_at_Wikidata"" scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Help:Authority_control"" title=""Help:Authority control"">Authority control </a> <a href=""https://www.wikidata.org/wiki/Q11660"" title=""Edit this at Wikidata""><img alt=""Edit this at Wikidata"" src=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/10px-OOjs_UI_icon_edit-ltr-progressive.svg.png"" decoding=""async"" width=""10"" height=""10"" style=""vertical-align: text-top"" srcset=""//upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/15px-OOjs_UI_icon_edit-ltr-progressive.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/8/8a/OOjs_UI_icon_edit-ltr-progressive.svg/20px-OOjs_UI_icon_edit-ltr-progressive.svg.png 2x"" data-file-width=""20"" data-file-height=""20"" /> </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,1.831,86.7538
"<li><a href=""#CITEREFNilsson1998"">Nilsson 1998 </a>, chpt. 4.2, 7.2 </li> </ul>",0,1,2.8452,12.8292
"<video onmouseup=""alert(1)"">test</video>",1,1,4.9941,9.2474
"<main oncut=""alert(1)"" contenteditable>test</main>",1,1,4.1287,10.691
"<button onkeypress=""alert(1)"" contenteditable>test</button>",1,1,4.084,12.4977
"<li><a href=""/wiki/List_of_artificial_intelligence_projects"" title=""List of artificial intelligence projects"">Projects </a> </li>",0,1,3.1021,12.975
 ,0,1,6.3657,8.5423
"<head onclick=""alert(1)"">test</head>",1,1,4.3193,9.6982
 </li>,0,1,5.4427,9.5157
<svg><tt onload=alert(1)></tt>,1,1,4.761,11.0353
"<nav onkeypress=""alert(1)"" contenteditable>test</nav>",1,1,4.1334,11.322
"<audio autoplay onplay=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,3.6655,13.8946
"	 </span> <span class=""reference-text""><cite class=""citation book""><a href=""/wiki/Stuart_J._Russell"" title=""Stuart J. Russell"">Russell, Stuart </a> (8 October 2019). <a href=""/wiki/Human_Compatible"" title=""Human Compatible""><i>Human Compatible: Artificial Intelligence and the Problem of Control </i> </a>. United States: Viking. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-525-55861-3"" title=""Special:BookSources/978-0-525-55861-3""><bdi>978-0-525-55861-3 </bdi> </a>. <a href=""/wiki/OCLC"" title=""OCLC"">OCLC </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//www.worldcat.org/oclc/1083694322"">1083694322 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=Human+Compatible%3A+Artificial+Intelligence+and+the+Problem+of+Control&amp;rft.place=United+States&amp;rft.pub=Viking&amp;rft.date=2019-10-08&amp;rft_id=info%3Aoclcnum%2F1083694322&amp;rft.isbn=978-0-525-55861-3&amp;rft.aulast=Russell&amp;rft.aufirst=Stuart&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.751,155.0388
"	<h3 id=""p-namespaces-label"">Namespaces </h3>",0,1,4.3045,20.6249
"<rb onmousemove=""alert(1)"">test</rb>",1,1,4.7538,18.7087
"<tfoot onmouseover=""alert(1)"">test</tfoot>",1,1,4.3998,17.944
<param id=x tabindex=1 onbeforedeactivate=alert(1)></param><input autofocus>,1,1,3.7054,23.4439
"	 </span> <span class=""reference-text"">",0,1,4.7468,17.5617
"<bdo onkeypress=""alert(1)"" contenteditable>test</bdo>",1,1,4.3041,18.2316
<svg><em onload=alert(1)></em>,1,1,4.7691,12.8363
"<div class=""thumb tright"">",0,1,5.0394,12.6992
<image onblur=alert(1) tabindex=1 id=x></image><input autofocus>,1,1,4.0438,14.4168
"<style>@keyframes x{}</style><small style=""animation-name:x"" onanimationend=""alert(1)""></small>",1,1,3.3006,13.9389
<ul onpointerenter=alert(1)>XSS</ul>,1,1,4.537,10.578
"<meta draggable=""true"" ondragenter=""alert(1)"">test</meta>",1,1,3.9556,11.6812
"<div draggable=""true"" contenteditable>drag me</div><script ondrop=alert(1) contenteditable>drop here</script>",1,1,3.6149,16.1168
"<style>:target {transform: rotate(180deg);}</style><caption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></caption>",1,1,2.6814,18.0154
"<ul><li><a href=""/wiki/Knowledge_representation_and_reasoning"" title=""Knowledge representation and reasoning"">Knowledge reasoning </a> </li>",0,1,3.6669,16.3505
<multicol onpointerleave=alert(1)>XSS</multicol>,1,1,4.4706,10.4217
"<param oncontextmenu=""alert(1)"">test</param>",1,1,3.9027,11.9667
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,1,2.749,17.5027
"<style>@keyframes x{}</style><s style=""animation-name:x"" onanimationend=""alert(1)""></s>",1,1,3.2703,13.4216
<details id=x tabindex=1 onactivate=alert(1)></details>,1,1,4.5488,11.2809
<svg><blockquote onload=alert(1)></blockquote>,1,1,4.8703,10.4807
<samp onpointerenter=alert(1)>XSS</samp>,1,1,4.7171,9.6978
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_4-234""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_4_234-0"">^ </a> </b> ",0,1,2.7411,16.193
"<svg onmousemove=""alert(1)"">test</svg>",1,1,4.5142,10.3702
<dfn id=x tabindex=1 onfocus=alert(1)></dfn>,1,1,4.6144,10.6156
<blockquote onpointerleave=alert(1)>XSS</blockquote>,1,1,4.6687,10.6971
	 </span> </h3>,0,1,5.8087,7.7608
"<th onmouseleave=""alert(1)"">test</th>",1,1,4.3273,9.3158
<track id=x tabindex=1 onbeforedeactivate=alert(1)></track><input autofocus>,1,1,3.873,10.5803
"<source onmousedown=""alert(1)"">test</source>",1,1,4.3091,8.5058
"<li id=""cite_note-Intelligent_agents-179""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Intelligent_agents_179-0"">^ </a> </b> ",0,1,3.2005,16.0334
"<html oncopy=""alert(1)"" contenteditable>test</html>",1,1,4.3803,10.371
"<applet onmouseleave=""alert(1)"">test</applet>",1,1,4.5047,12.1273
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Neumann, Bernd; M??¶ller, Ralf (January 2008). ""On scene interpretation with description logics"". <i>Image and Vision Computing </i>. <b>26 </b> (1): 82??01. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.imavis.2007.08.013"">10.1016/j.imavis.2007.08.013 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Image+and+Vision+Computing&amp;rft.atitle=On+scene+interpretation+with+description+logics&amp;rft.volume=26&amp;rft.issue=1&amp;rft.pages=82-101&amp;rft.date=2008-01&amp;rft_id=info%3Adoi%2F10.1016%2Fj.imavis.2007.08.013&amp;rft.aulast=Neumann&amp;rft.aufirst=Bernd&amp;rft.au=M%C3%B6ller%2C+Ralf&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.4745,225.2856
 </li>,0,1,5.4427,12.1759
<table id=x tabindex=1 onbeforeactivate=alert(1)></table>,1,1,4.4347,14.5986
	 </span>,0,1,6.0961,11.0392
"<button onmouseup=""alert(1)"">test</button>",1,1,4.1338,13.4249
	 </span> </li>,0,1,5.8601,17.1795
<textarea onpointerdown=alert(1)>XSS</textarea>,1,1,4.7279,20.0358
<canvas id=x tabindex=1 onfocus=alert(1)></canvas>,1,1,4.5698,16.0787
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",1,1,3.3709,18.0636
  </script>,0,1,6.0267,14.7048
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,1,1,4.1068,16.5381
"  <div role=""contentinfo"">",0,1,5.0142,17.8042
"  <ul class=""wy-breadcrumbs"">",0,1,5.3123,24.0012
	 </span>,0,1,6.0961,17.709
	 </span>,0,1,6.0961,12.1538
<bdi id=x tabindex=1 onactivate=alert(1)></bdi>,1,1,4.5798,24.624
<textarea onchange=alert(1)>XSS</textarea>,1,1,4.9534,32.721
"AI research at <a href=""/wiki/University_of_Edinburgh"" title=""University of Edinburgh"">Edinburgh </a> and in France, birth of <a href=""/wiki/Prolog"" title=""Prolog"">Prolog </a>:",0,1,2.701,62.0527
	 </span> </li>,0,1,5.8601,11.7791
	 </span>,0,1,6.0961,13.3442
	 </span>,0,1,6.0961,9.5837
0x42.0x0000066.0x7.0x93/,1,1,3.3395,13.732
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,12.9203
" </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%""><a href=""/wiki/Computer_security"" title=""Computer security"">Security </a> </th><td class=""navbox-list navbox-odd"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,2.2827,29.1757
"    <div class=""rst-footer-buttons"" role=""navigation"" aria-label=""footer navigation"">",0,1,3.6837,12.8224
"<iframe draggable=""true"" ondragleave=""alert(1)"">test</iframe>",1,1,4.0333,16.3424
"Researchers in the 1960s and the 1970s were convinced that symbolic approaches would eventually succeed in creating a machine with <a href=""/wiki/Artificial_general_intelligence"" title=""Artificial general intelligence"">artificial general intelligence </a> and considered this the goal of their field.",0,1,2.5092,18.3132
"<iframe onkeyup=""alert(1)"" contenteditable>test</iframe>",1,1,4.0711,17.6301
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/shell.html"">Scrapy shell</a></li>",0,1,3.301,16.6682
"<legend oncopy=""alert(1)"" contenteditable>test</legend>",1,1,4.4164,11.8227
"		<li id=""pt-anonuserpage"">Not logged in </li>",0,1,4.1295,12.2012
<div id='mw-data-after-content'>,0,1,5.0349,116.4697
 </li>,0,1,5.4427,43.8301
"<li id=""cite_note-6""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-6"">^ </a> </b> ",0,1,3.339,27.1553
"	 </span>. <i>International Journal of Information Technology and Knowledge Management </i>. <b>4 </b> (1): 173??76. Archived from <a rel=""nofollow"" class=""external text"" href=""http://www.csjournals.com/IJITKM/PDF%204-1/35.Sandeep%20Rajani.pdf"">the original </a> <span class=""cs1-format"">(PDF) ",0,1,1.8819,40.5822
"	 </span> <span class=""reference-text"">Igor Aizenberg, Naum N. Aizenberg, Joos P.L. Vandewalle (2000). Multi-Valued and Universal Binary Neurons: Theory, Learning and Applications. Springer Science &amp; Business Media. ",0,1,2.3015,27.7977
"<article draggable=""true"" ondragenter=""alert(1)"">test</article>",1,1,4.094,12.5367
 </li>,0,1,5.4427,9.8717
"<li><a href=""/wiki/Open_Letter_on_Artificial_Intelligence"" title=""Open Letter on Artificial Intelligence"">Open Letter on Artificial Intelligence </a> </li>",0,1,3.3701,17.8
"<label onkeydown=""alert(1)"" contenteditable>test</label>",1,1,4.2707,11.6803
<time onpointerleave=alert(1)>XSS</time>,1,1,4.8118,11.8021
"	 <div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 30em; -webkit-column-width: 30em; column-width: 30em;"">",0,1,3.4029,15.6608
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,14.1477
"	 </span> <span class=""reference-text"">",0,1,4.7468,9.5505
"<li><a href=""/wiki/Probability"" title=""Probability"">Probability </a> </li>",0,1,4.0551,10.7183
"			<input type=""submit"" name=""go"" value=""Go"" title=""Go to a page with this exact name if it exists"" id=""searchButton"" class=""searchButton""/>",0,1,2.8194,13.4946
		 </h3>,0,1,5.0127,10.7622
 </li>,0,1,5.4427,8.3478
"<cite draggable=""true"" ondragstart=""alert(1)"">test</cite>",1,1,4.0868,11.9771
"<button draggable=""true"" ondragstart=""alert(1)"">test</button>",1,1,3.951,10.915
"<article onmouseup=""alert(1)"">test</article>",1,1,4.2886,9.9853
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,11.6404
	 </span> ,0,1,6.0961,7.6338
"<dt onbeforecopy=""alert(1)"" contenteditable>test</dt>",1,1,3.7441,8.1311
<head>,0,1,5.6658,6.1533
"<ul onkeydown=""alert(1)"" contenteditable>test</ul>",1,1,4.282,6.5825
"<style onpaste=""alert(1)"" contenteditable>test</style>",1,1,4.4367,6.7324
"<embed onbeforecopy=""alert(1)"" contenteditable>test</embed>",1,1,3.8843,7.2615
"	 </span> <span class=""toctext"">Decrease in demand for human labor ",0,1,4.1087,8.5268
"	 </span> <span class=""reference-text""><cite class=""citation web"">Rowinski, Dan (15 January 2013). <a rel=""nofollow"" class=""external text"" href=""http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">""Virtual Personal Assistants &amp; The Future Of Your Smartphone &#91;Infographic&#93;"" </a>. <i>ReadWrite </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20151222083034/http://readwrite.com/2013/01/15/virtual-personal-assistants-the-future-of-your-smartphone-infographic"">Archived </a> from the original on 22 December 2015. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=ReadWrite&amp;rft.atitle=Virtual+Personal+Assistants+%26+The+Future+Of+Your+Smartphone+%5BInfographic%5D&amp;rft.date=2013-01-15&amp;rft.au=Rowinski%2C+Dan&amp;rft_id=http%3A%2F%2Freadwrite.com%2F2013%2F01%2F15%2Fvirtual-personal-assistants-the-future-of-your-smartphone-infographic&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.7056,77.2329
"<tbody ondblclick=""alert(1)"">test</tbody>",1,1,4.0366,8.1252
"<output onmousemove=""alert(1)"">test</output>",1,1,4.5139,8.3503
"<style>:target {transform: rotate(180deg);}</style><footer id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></footer>",1,1,2.724,11.7627
<details onfocusout=alert(1) tabindex=1 id=x></details><input autofocus>,1,1,4.0507,10.5783
