payload,true_label,predicted_label,similarity_score,inference_time_ms
"	 <div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/Template:Computer_science"" title=""Template:Computer science""><abbr title=""View this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/Template_talk:Computer_science"" title=""Template talk:Computer science""><abbr title=""Discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""https://en.wikipedia.org/w/index.php?title=Template:Computer_science&amp;action=edit""><abbr title=""Edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0,1,8.8451,126.2686
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/autothrottle.html"">AutoThrottle extension</a></li>",0,1,8.6809,27.1305
"<div draggable=""true"" contenteditable>drag me</div><nobr ondrop=alert(1) contenteditable>drop here</nobr>",1,1,8.7393,21.0059
 </li>,0,1,8.6096,15.4224
"<ul><li><a href=""/wiki/Computer_architecture"" title=""Computer architecture"">Computer architecture </a> </li>",0,1,8.8819,22.4545
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(1)""></nobr>",1,1,8.7282,21.9859
<body id=x tabindex=1 onactivate=alert(1)></body>,1,1,8.8391,22.8435
<td onpointerup=alert(1)>XSS</td>,1,1,8.8585,16.3539
<noframes id=x tabindex=1 onfocusin=alert(1)></noframes>,1,1,8.6908,17.7487
"<li id=""cite_note-FOOTNOTEDomingos2015Chapter_6,_Chapter_7-73""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTEDomingos2015Chapter_6,_Chapter_7_73-0"">^ </a> </b> ",0,1,8.7937,35.9353
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,21.8988
	 </span>,0,1,8.6496,14.2118
"	 <div style=""padding:0em 0.25em"">",0,1,8.7716,16.877
"<em onmouseenter=""alert(1)"">test</em>",1,1,8.8794,17.0944
Expert systems:,0,1,9.072,15.9274
	 </span> </li>,0,1,8.4977,17.0673
"<nav onbeforepaste=""alert(1)"" contenteditable>test</nav>",1,1,8.653,20.4146
"<li id=""cite_note-360""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-360"">^ </a> </b> ",0,1,8.8702,28.7845
document.write(213),1,1,8.8902,15.8418
"<body onbeforecopy=""alert(1)"" contenteditable>test</body>",1,1,8.7685,16.0551
"<li><a href=""/wiki/Glossary_of_medicine"" title=""Glossary of medicine"">Medicine </a> </li>",0,1,8.9089,20.5169
	 </span> 2018 ,0,1,8.9525,12.7075
	 </span> ,0,1,8.6496,14.4936
"<ruby draggable=""true"" ondragstart=""alert(1)"">test</ruby>",1,1,8.8144,18.9625
	 </span> 2018 ,0,1,8.9525,15.8224
		 </div> </div>,0,1,8.5327,15.831
"<td onkeypress=""alert(1)"" contenteditable>test</td>",1,1,8.8016,18.865
"<strike draggable=""true"" ondragenter=""alert(1)"">test</strike>",1,1,8.788,17.8135
"<i onbeforepaste=""alert(1)"" contenteditable>test</i>",1,1,8.6903,17.612
"<div draggable=""true"" contenteditable>drag me</div><font ondragover=alert(1) contenteditable>drop here</font>",1,1,8.6128,22.4065
"<summary onmousemove=""alert(1)"">test</summary>",1,1,8.8913,14.8576
"<a href=""/wiki/Applied_information_economics"" title=""Applied information economics"">Information value theory </a>:",0,1,8.8313,19.8013
<del id=x tabindex=1 onbeforedeactivate=alert(1)></del><input autofocus>,1,1,8.7621,18.5374
"<li><a href=""/wiki/A_priori_and_a_posteriori"" title=""A priori and a posteriori""><i>A priori </i> and <i>a posteriori </i> </a> </li>",0,1,8.8398,35.7683
"<li><a href=""/wiki/Bacterial_Colony_Optimization"" class=""mw-redirect"" title=""Bacterial Colony Optimization"">Bacterial Colony Optimization </a> </li> </ul>",0,1,8.7577,30.8764
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></ruby>",1,1,8.5396,85.2824
"<blink onbeforecut=""alert(1)"" contenteditable>test</blink>",1,1,8.6956,21.2536
<plaintext onpointerout=alert(1)>XSS</plaintext>,1,1,8.8264,22.394
"<datalist onmousemove=""alert(1)"">test</datalist>",1,1,8.8816,14.8842
"<li><a href=""/wiki/Millipede_memory"" title=""Millipede memory"">Millipede </a> </li>",0,1,8.7396,19.7175
	 </span>,0,1,8.6496,16.0402
"<li><a href=""/wiki/Consciousness"" title=""Consciousness"">Consciousness </a> </li>",0,1,8.9599,18.8518
"<time onkeyup=""alert(1)"" contenteditable>test</time>",1,1,8.819,14.31
"<dt><a class=""reference internal"" href=""topics/items.html""><span class=""doc"">Items",0,1,8.8628,20.1156
<textarea onpointerout=alert(1)>XSS</textarea>,1,1,8.7766,17.0349
<main onfocusout=alert(1) tabindex=1 id=x></main><input autofocus>,1,1,8.7496,20.9487
"<div role=""note"" class=""hatnote navigation-not-searchable"">Main article: <a href=""/wiki/Recurrent_neural_networks"" class=""mw-redirect"" title=""Recurrent neural networks"">Recurrent neural networks </a> </div>",0,1,8.6026,39.5825
	 </span>,0,1,8.6496,14.8625
"<li id=""cite_note-Genetic_programming-191""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Genetic_programming_191-0"">^ </a> </b> ",0,1,8.9435,32.9043
<input onpointerdown=alert(1)>XSS</input>,1,1,8.8932,22.6615
 </li>,0,1,8.6096,17.2978
"<h1 onbeforecut=""alert(1)"" contenteditable>test</h1>",1,1,8.7437,22.7683
"	 </span> <span class=""reference-text""><a href=""/wiki/Sepp_Hochreiter"" title=""Sepp Hochreiter"">Sepp Hochreiter </a> (1991), <a rel=""nofollow"" class=""external text"" href=""http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Untersuchungen zu dynamischen neuronalen Netzen </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20150306075401/http://people.idsia.ch/~juergen/SeppHochreiter1991ThesisAdvisorSchmidhuber.pdf"">Archived </a> 6 March 2015 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a>, Diploma thesis. Institut f. Informatik, Technische Univ. Munich. Advisor: J. Schmidhuber. ",0,1,8.7767,109.7659
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;266??76, 298??00, 314, 421 </li>",0,1,8.8677,32.0919
"<element oncontextmenu=""alert(1)"">test</element>",1,1,8.8361,18.6133
"<li><a href=""/wiki/Ubiquitous_computing"" title=""Ubiquitous computing"">Ubiquitous computing </a> </li>",0,1,8.8527,23.6248
"for a wide range of purposes, from data mining to monitoring and automated",0,1,8.8361,16.0737
<thead onpointerover=alert(1)>XSS</thead>,1,1,8.8394,19.2504
"<li><cite id=""CITEREFMinsky2006"" class=""citation book""><a href=""/wiki/Marvin_Minsky"" title=""Marvin Minsky"">Minsky, Marvin </a> (2006). <a href=""/wiki/The_Emotion_Machine"" title=""The Emotion Machine""><i>The Emotion Machine </i> </a>. New York, NY: Simon &amp; Schusterl. <a href=""/wiki/International_Standard_Book_Number"" title=""International Standard Book Number"">ISBN </a>&#160;<a href=""/wiki/Special:BookSources/978-0-7432-7663-4"" title=""Special:BookSources/978-0-7432-7663-4""><bdi>978-0-7432-7663-4 </bdi> </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp;rft.genre=book&amp;rft.btitle=The+Emotion+Machine&amp;rft.place=New+York%2C+NY&amp;rft.pub=Simon+%26+Schusterl&amp;rft.date=2006&amp;rft.isbn=978-0-7432-7663-4&amp;rft.aulast=Minsky&amp;rft.aufirst=Marvin&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.9932,151.5146
"<frameset onkeypress=""alert(1)"" contenteditable>test</frameset>",1,1,8.7303,17.2219
<code id=x tabindex=1 onfocusin=alert(1)></code>,1,1,8.6977,22.8203
"<SCRIPT DEFER>alert("""")</SCRIPT>",1,1,9.0503,20.1848
<svg onunload=window.open('javascript:alert(1)')>,1,1,8.725,21.7867
<nextid id=x tabindex=1 onfocusin=alert(1)></nextid>,1,1,8.7307,22.7276
 </li>,0,1,8.6096,18.2598
<thead id=x tabindex=1 onfocus=alert(1)></thead>,1,1,8.7333,21.8448
<track onblur=alert(1) tabindex=1 id=x></track><input autofocus>,1,1,8.7984,24.8819
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><big id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></big>",1,1,8.5188,35.3291
"<details oncopy=""alert(1)"" contenteditable>test</details>",1,1,8.7556,17.7766
 ,0,1,9.5403,13.9555
	 </span>,0,1,8.6496,14.6181
"<dt><a class=""reference internal"" href=""versioning.html""><span class=""doc"">Versioning and API Stability",0,1,8.787,22.5188
"<dt><a class=""reference internal"" href=""topics/selectors.html""><span class=""doc"">Selectors",0,1,8.8476,19.6397
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.washingtonpost.com/outlook/in-the-race-for-supremacy-in-artificial-intelligence-its-us-innovation-vs-chinese-ambition/2018/11/02/013e0030-b08c-11e8-aed9-001309990777_story.html"">""Review | How two AI superpowers ??the U.S. and China ??battle for supremacy in the field"" </a>. <i>Washington Post </i>. 2 November 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">4 November ",0,1,8.7705,60.9423
 </div> </td> </tr> </tbody> </table> </div>,0,1,8.8561,18.998
"<li><a href=""/wiki/Data_mining"" title=""Data mining"">Data mining </a> </li>",0,1,8.7791,18.9374
<thead id=x tabindex=1 onfocusin=alert(1)></thead>,1,1,8.7124,17.4577
<option id=x tabindex=1 onbeforeactivate=alert(1)></option>,1,1,8.8154,17.6927
"<script onbeforecopy=""alert(1)"" contenteditable>test</script>",1,1,8.7366,18.1946
 </li>,0,1,8.6096,14.3759
 ,0,1,9.5403,15.1086
 </li>,0,1,8.6096,17.0552
"<style>@keyframes x{}</style><bgsound style=""animation-name:x"" onanimationend=""alert(1)""></bgsound>",1,1,8.6933,24.671
"<li onmouseup=""alert(1)"">test</li>",1,1,8.8407,15.6831
</dl>,0,1,8.579,12.0965
"<multicol onclick=""alert(1)"">test</multicol>",1,1,8.8851,16.0696
"<li><a href=""/wiki/System_on_a_chip"" title=""System on a chip"">Systems on Chip (SoCs) </a> </li>",0,1,8.7293,24.8526
"<li><cite id=""CITEREFClark2015"" class=""citation web"">Clark, Jack (8 December 2015). <a rel=""nofollow"" class=""external text"" href=""https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">""Why 2015 Was a Breakthrough Year in Artificial Intelligence"" </a>. <i>Bloomberg News </i>. <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20161123053855/https://www.bloomberg.com/news/articles/2015-12-08/why-2015-was-a-breakthrough-year-in-artificial-intelligence"">Archived </a> from the original on 23 November 2016<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">23 November ",0,1,8.7654,86.3477
"<style>:target {color: red;}</style><dd id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></dd>",1,1,8.6751,22.5448
"<a onmousemove=""alert(1)"">test</a>",1,1,8.8969,15.1301
<figcaption onpointerenter=alert(1)>XSS</figcaption>,1,1,8.8065,18.7621
"<dt><a class=""reference internal"" href=""topics/email.html""><span class=""doc"">Sending e-mail",0,1,8.8256,20.056
"<li id=""cite_note-sak2014-269""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-sak2014_269-0"">^ </a> </b> ",0,1,8.8505,25.8372
"<li><a href=""/wiki/Library_(computing)"" title=""Library (computing)"">Software library </a> </li>",0,1,8.839,18.4922
</ul>,0,1,8.5072,13.5112
"<cite onmouseleave=""alert(1)"">test</cite>",1,1,8.9037,17.2848
<svg><ol onload=alert(1)></ol>,1,1,8.8744,17.4819
"<meta draggable=""true"" ondragleave=""alert(1)"">test</meta>",1,1,8.8178,27.5958
"<li id=""cite_note-158""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-158"">^ </a> </b> ",0,1,8.8887,51.5681
	 </span>,0,1,8.6496,15.4186
"<a href=""/wiki/Backpropagation"" title=""Backpropagation"">Backpropagation </a>:",0,1,8.7388,23.4835
"<li class=""toclevel-2 tocsection-75""><a href=""#Other_sources""><span class=""tocnumber"">13.3 ",0,1,8.6365,29.0587
"<area onmousemove=""alert(1)"">test</area>",1,1,8.8879,28.2731
"<table onmousedown=""alert(1)"">test</table>",1,1,8.9306,42.7893
"<a ondblclick=""alert(1)"">test</a>",1,1,8.8885,36.7417
"<audio autoplay controls onpause=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",1,1,8.6987,33.6483
"<dt><a class=""reference internal"" href=""topics/architecture.html""><span class=""doc"">Architecture overview",0,1,8.8476,44.8177
"<s draggable=""true"" ondrag=""alert(1)"">test</s>",1,1,8.8502,20.018
"<div id=""mw-fr-revisiondetails-wrapper"" style=""position:relative;"">",0,1,8.7108,17.5248
"<audio onmouseup=""alert(1)"">test</audio>",1,1,8.9232,24.9607
"	 </span> <span class=""toctext"">Computational intelligence and soft computing ",0,1,8.6772,26.6246
"<li id=""cite_note-Soar-160""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Soar_160-0"">^ </a> </b> ",0,1,8.8199,36.2062
"<mark onmouseenter=""alert(1)"">test</mark>",1,1,8.8982,48.719
"<element draggable=""true"" ondragleave=""alert(1)"">test</element>",1,1,8.8423,38.4652
" </p><p>In classical planning problems, the agent can assume that it is the only system acting in the world, allowing the agent to be certain of the consequences of its actions.<sup id=""cite_ref-Classical_planning_112-0"" class=""reference""><a href=""#cite_note-Classical_planning-112"">&#91;109&#93; </a> </sup> However, if the agent is not the only actor, then it requires that the agent can reason under uncertainty. This calls for an agent that can not only assess its environment and make predictions, but also evaluate its predictions and adapt based on its assessment.<sup id=""cite_ref-Non-deterministic_planning_113-0"" class=""reference""><a href=""#cite_note-Non-deterministic_planning-113"">&#91;110&#93; </a> </sup>",0,1,8.6711,89.0607
"<style>@keyframes x{}</style><output style=""animation-name:x"" onanimationend=""alert(1)""></output>",1,1,8.7382,28.8577
<var id=x tabindex=1 onactivate=alert(1)></var>,1,1,8.8439,24.1339
"<li><a href=""/wiki/Robot_software"" title=""Robot software"">Software </a> </li>",0,1,8.7735,21.7505
"<samp onbeforecopy=""alert(1)"" contenteditable>test</samp>",1,1,8.6722,17.8848
 </li>,0,1,8.6096,14.1949
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",1,1,8.7432,20.6759
 </li>,0,1,8.6096,14.527
"<li onmousedown=""alert(1)"">test</li>",1,1,8.8077,16.599
"<iframe onmouseout=""alert(1)"">test</iframe>",1,1,8.7702,21.8664
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dfn id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dfn>",1,1,8.5059,30.3406
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Bloomberg.com&amp;rft.atitle=Musk-Backed+Group+Probes+Risks+Behind+Artificial+Intelligence&amp;rft.aulast=Clark&amp;rft.aufirst=Jack&amp;rft_id=https%3A%2F%2Fwww.bloomberg.com%2Fnews%2Farticles%2F2015-07-01%2Fmusk-backed-group-probes-risks-behind-artificial-intelligence&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.877,76.2992
 </p>,0,1,8.6876,13.6271
"<li><a href=""/wiki/Philosophical_zombie"" title=""Philosophical zombie"">Zombie </a> </li>",0,1,8.9211,23.2229
"<nextid oncontextmenu=""alert(1)"">test</nextid>",1,1,8.7706,18.7349
"<style>@keyframes x{}</style><q style=""animation-name:x"" onanimationend=""alert(1)""></q>",1,1,8.7482,22.416
</div>,0,1,8.6546,15.8661
	 </span>,0,1,8.6496,13.8167
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;840??57, </li>",0,1,8.7868,30.3727
"<style>:target {color:red;}</style><plaintext id=x style=""transition:color 1s"" ontransitionend=alert(1)></plaintext>",1,1,8.7264,24.6138
"<li id=""cite_note-First-order_logic-198""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-First-order_logic_198-0"">^ </a> </b> ",0,1,8.8116,31.4452
"<ul><li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;328??41, </li>",0,1,8.785,28.6068
<svg><main onload=alert(1)></main>,1,1,8.8414,15.0217
<strong onpointerleave=alert(1)>XSS</strong>,1,1,8.7815,17.6657
"<nextid ondblclick=""alert(1)"">test</nextid>",1,1,8.8276,17.3032
<hr onpointerup=alert(1)>XSS</hr>,1,1,8.8776,17.9438
"<style>:target {transform: rotate(180deg);}</style><frameset id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frameset>",1,1,8.6949,23.9728
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><data id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></data>",1,1,8.5262,27.95
"<li id=""cite_note-118""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-118"">^ </a> </b> ",0,1,8.905,26.1555
<shadow id=x tabindex=1 onbeforeactivate=alert(1)></shadow>,1,1,8.8119,27.0029
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/developer-tools.html"">Using your browser??¢s Developer Tools for scraping</a></li>",0,1,8.7355,32.4105
<template onfocusout=alert(1) tabindex=1 id=x></template><input autofocus>,1,1,8.7776,20.0966
"<li><a href=""/wiki/Developmental_robotics"" title=""Developmental robotics"">Developmental </a> </li>",0,1,8.8866,20.505
<bdo onpointerenter=alert(1)>XSS</bdo>,1,1,8.8002,20.03
"d=""alert('');\"")""; ",1,1,9.0921,17.6654
"<slot onmouseout=""alert(1)"">test</slot>",1,1,8.9213,18.1677
			</div>,0,1,8.6546,15.4234
"<title onmouseout=""alert(1)"">test</title>",1,1,8.8524,16.7318
<kbd id=x tabindex=1 ondeactivate=alert(1)></kbd><input id=y autofocus>,1,1,8.7324,22.4137
<spacer onpointerleave=alert(1)>XSS</spacer>,1,1,8.8179,18.7332
"<img usemap=#x><map name=""x""><area href onfocusin=alert(1) id=x>",1,1,8.6489,22.1577
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=32"" title=""Edit section: Deep feedforward neural networks"">edit </a><span class=""mw-editsection-bracket"">] ",0,1,8.7243,32.1103
<article id=x tabindex=1 onactivate=alert(1)></article>,1,1,8.7976,18.4787
<u onpointerover=alert(1)>XSS</u>,1,1,8.8534,16.6433
"<li><a href=""/wiki/Electronic_voting"" title=""Electronic voting"">Electronic voting </a> </li>",0,1,8.8312,23.2226
<svg><animate onrepeat=alert(1) attributeName=x dur=1s repeatCount=2 />,1,1,8.5712,25.4363
"<wbr onmouseup=""alert(1)"">test</wbr>",1,1,8.8445,18.7394
"	 </span> <span class=""reference-text""><a rel=""nofollow"" class=""external text"" href=""http://news.bbc.co.uk/2/hi/business/1481339.stm"">Robots Beat Humans in Trading Battle. </a> <a rel=""nofollow"" class=""external text"" href=""https://web.archive.org/web/20090909001249/http://news.bbc.co.uk/2/hi/business/1481339.stm"">Archived </a> 9 September 2009 at the <a href=""/wiki/Wayback_Machine"" title=""Wayback Machine"">Wayback Machine </a> BBC.com (8 August 2001) ",0,1,8.6878,62.8212
