payload,true_label,predicted_label,reason
"	 </span>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=Tech+Insider&amp;rft.atitle=The+mysterious+artificial+intelligence+company+Elon+Musk+invested+in+is+developing+game-changing+smart+computers&amp;rft_id=http%3A%2F%2Fwww.techinsider.io%2Fmysterious-artificial-intelligence-company-elon-musk-investment-2015-10&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.8409, 'malicious': 0.0000}"
"<xmp draggable=""true"" ondrag=""alert(1)"">test</xmp>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9673}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Heinz_von_Foerster"" title=""Heinz von Foerster"">Heinz von Foerster </a> </li>",0,0,"Scores: {'benign': 1.8409, 'malicious': 0.0000}"
	 </span> 2019 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<html draggable=""true"" ondragend=""alert(1)"">test</html>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9662}"
<aside id=x tabindex=1 onactivate=alert(1)></aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9470}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/New_mysterianism"" title=""New mysterianism"">New mysterianism </a> </li>",0,0,"Scores: {'benign': 1.8976, 'malicious': 0.0000}"
	 </span> 2014 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span></a></dt><dd>Learn how to contribute to the Scrapy project.</dd>,0,0,"Scores: {'benign': 1.8505, 'malicious': 0.0000}"
"<head onmousedown=""alert(1)"">test</head>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9563}"
<span onpointerdown=alert(1)>XSS</span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9626}"
<table onpointerup=alert(1)>XSS</table>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9754}"
<input3 onpointerover=alert(1)>XSS</input3>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9788}"
"<h3><span class=""mw-headline"" id=""History_of_AI"">History of AI ",0,0,"Scores: {'benign': 1.7547, 'malicious': 0.0000}"
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9716}"
<aside onpointermove=alert(1)>XSS</aside>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9657}"
"<ruby onmouseleave=""alert(1)"">test</ruby>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9376}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> See also <a rel=""nofollow"" class=""external text"" href=""http://consc.net/papers/facing.html"">this link </a> ",0,0,"Scores: {'benign': 1.6847, 'malicious': 0.0000}"
"<small onpaste=""alert(1)"" contenteditable>test</small>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9194}"
"<object onkeypress=""alert(1)"" contenteditable>test</object>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9776}"
"<li><a href=""#CITEREFBrooks1990"">Brooks 1990 </a> </li>",0,0,"Scores: {'benign': 1.8061, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<plaintext onfocusout=alert(1) tabindex=1 id=x></plaintext><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9627}"
"<li><a href=""/wiki/Computational_geometry"" title=""Computational geometry"">Computational geometry </a> </li> </ul>",0,0,"Scores: {'benign': 1.9456, 'malicious': 0.0000}"
<optgroup onpointerover=alert(1)>XSS</optgroup>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9800}"
"<li id=""cite_note-Optimization_search-190""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Optimization_search_190-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9029, 'malicious': 0.0000}"
"<dl onmouseover=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9666}"
"<dt><a class=""reference internal"" href=""topics/link-extractors.html""><span class=""doc"">Link Extractors",0,0,"Scores: {'benign': 1.9236, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><meta ondragover=alert(1) contenteditable>drop here</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9880}"
"<style draggable=""true"" ondragleave=""alert(1)"">test</style>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9601}"
<svg><code onload=alert(1)></code>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9717}"
<p onpointerout=alert(1)>XSS</p>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9886}"
"<track onmouseout=""alert(1)"">test</track>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9617}"
"<div onclick=""alert(1)"">test</div>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9416}"
<slot id=x tabindex=1 ondeactivate=alert(1)></slot><input id=y autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9555}"
DATASRC=#I DATAFLD=C DATAFORMATAS=HTML,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.7321}"
"<style>@keyframes x{}</style><slot style=""animation-name:x"" onanimationstart=""alert(1)""></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9583}"
<menu id=x tabindex=1 onactivate=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9510}"
<tbody onpointermove=alert(1)>XSS</tbody>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9718}"
<svg><menu onload=alert(1)></menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9286}"
<ins onfocusout=alert(1) tabindex=1 id=x></ins><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9909}"
<xmp id=x tabindex=1 onfocusin=alert(1)></xmp>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9738}"
	 </span></a></dt><dd>Get answers to most frequently asked questions.</dd>,0,0,"Scores: {'benign': 1.8520, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text"">Alex Graves, Santiago Fernandez, Faustino Gomez, and <a href=""/wiki/J%C3%BCrgen_Schmidhuber"" title=""J??¼rgen Schmidhuber"">J??¼rgen Schmidhuber </a> (2006). Connectionist temporal classification: Labelling unsegmented sequence data with recurrent neural nets. Proceedings of ICML'06, pp. 369??76. ",0,0,"Scores: {'benign': 1.7014, 'malicious': 0.0000}"
<svg><span onload=alert(1)></span>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9562}"
<animate onpointerenter=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9760}"
	 </span></a></dt><dd>Understand Scrapy versioning and API stability.</dd>,0,0,"Scores: {'benign': 1.9172, 'malicious': 0.0000}"
"<dt><a class=""reference internal"" href=""topics/shell.html""><span class=""doc"">Scrapy shell",0,0,"Scores: {'benign': 1.9383, 'malicious': 0.0000}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> </li>",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
	 </span> </a> </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<svg><title onload=alert(1)></title>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9469}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<figure onfocusout=alert(1) tabindex=1 id=x></figure><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9559}"
"<div draggable=""true"" contenteditable>drag me</div><title ondragover=alert(1) contenteditable>drop here</title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9837}"
<ul>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-scholarpedia-249""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-scholarpedia_249-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9392, 'malicious': 0.0000}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 </span><a href=""/w/index.php?title=Artificial_intelligence&amp;action=edit&amp;section=22"" title=""Edit section: Embodied intelligence"">edit </a><span class=""mw-editsection-bracket"">] ",0,0,"Scores: {'benign': 1.9409, 'malicious': 0.0000}"
"<textarea onmouseenter=""alert(1)"">test</textarea>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9707}"
<slot id=x tabindex=1 onfocusin=alert(1)></slot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9393}"
"<dl oncontextmenu=""alert(1)"">test</dl>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9547}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<section onbeforepaste=""alert(1)"" contenteditable>test</section>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9629}"
"	 </span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""https://www.scientificamerican.com/article/can-neural-network-comput/"">""Can neural network computers learn from experience, and if so, could they ever become what we would call 'smart'?"" </a>. <i>Scientific American </i>. 2018<span class=""reference-accessdate"">. Retrieved <span class=""nowrap"">24 March ",0,0,"Scores: {'benign': 1.7402, 'malicious': 0.0000}"
"<dd>""Every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" This conjecture was printed in the proposal for the Dartmouth Conference of 1956.<sup id=""cite_ref-Dartmouth_proposal_352-0"" class=""reference""><a href=""#cite_note-Dartmouth_proposal-352"">&#91;341&#93; </a> </sup> </dd> </dl>",0,0,"Scores: {'benign': 1.7626, 'malicious': 0.0000}"
"<tt oncopy=""alert(1)"" contenteditable>test</tt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9644}"
<tfoot id=x tabindex=1 onactivate=alert(1)></tfoot>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9375}"
"<select onmouseleave=""alert(1)"">test</select>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9516}"
<output onpointermove=alert(1)>XSS</output>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9658}"
"<li id=""cite_note-FOOTNOTENorvig2012-176""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-FOOTNOTENorvig2012_176-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9878, 'malicious': 0.0000}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;448??49 </li> </ul>",0,0,"Scores: {'benign': 1.9714, 'malicious': 0.0000}"
"<li id=""cite_note-358""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-358"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9765, 'malicious': 0.0000}"
"<svg ondblclick=""alert(1)"">test</svg>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9065}"
"<li><a href=""/wiki/Alexander_Lerner"" title=""Alexander Lerner"">Alexander Lerner </a> </li>",0,0,"Scores: {'benign': 1.7946, 'malicious': 0.0000}"
"<style>:target {color: red;}</style><embed id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9798}"
"<div draggable=""true"" contenteditable>drag me</div><h1 ondrop=alert(1) contenteditable>drop here</h1>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9976}"
<animatetransform onpointerenter=alert(1)>XSS</animatetransform>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9841}"
"<hgroup draggable=""true"" ondragend=""alert(1)"">test</hgroup>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9617}"
"<header onmousemove=""alert(1)"">test</header>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9634}"
"<style>:target {color:red;}</style><option id=x style=""transition:color 1s"" ontransitionend=alert(1)></option>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9879}"
"<li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;327??35, 434??35 </li>",0,0,"Scores: {'benign': 1.9743, 'malicious': 0.0000}"
<ol onpointerup=alert(1)>XSS</ol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9816}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li id=""cite_note-Revival_of_connectionism-172""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Revival_of_connectionism_172-0"">^ </a> </b> ",0,0,"Scores: {'benign': 1.8574, 'malicious': 0.0000}"
</div>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<ol oncopy=""alert(1)"" contenteditable>test</ol>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9689}"
"<li id=""cite_note-314""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-314"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9605, 'malicious': 0.0000}"
"      <div class=""wy-side-scroll"">",0,0,"Scores: {'benign': 1.8750, 'malicious': 0.0000}"
"<video onmouseout=""alert(1)"">test</video>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9707}"
<menu onpointerover=alert(1)>XSS</menu>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9724}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/spiders.html"">Spiders</a></li>",0,0,"Scores: {'benign': 1.8896, 'malicious': 0.0000}"
"<li id=""cite_note-102""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-102"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9628, 'malicious': 0.0000}"
"<div role=""navigation"" class=""navbox"" aria-labelledby=""Philosophy_of_science"" style=""padding:3px""><table class=""nowraplinks hlist mw-collapsible autocollapse navbox-inner"" style=""border-spacing:0;background:transparent;color:inherit""><tbody><tr><th scope=""col"" class=""navbox-title"" colspan=""2"">",0,0,"Scores: {'benign': 1.9586, 'malicious': 0.0000}"
"<menuitem onmousedown=""alert(1)"">test</menuitem>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9662}"
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></table>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9520}"
"<b onbeforecut=""alert(1)"" contenteditable>test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9882}"
"<thead onkeypress=""alert(1)"" contenteditable>test</thead>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9578}"
"<datalist draggable=""true"" ondrag=""alert(1)"">test</datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9785}"
"	 </span> <span class=""reference-text"">Hasim Sak and Andrew Senior and Francoise Beaufays (2014). Long Short-Term Memory recurrent neural network architectures for large scale acoustic modeling. Proceedings of Interspeech 2014. ",0,0,"Scores: {'benign': 1.7735, 'malicious': 0.0000}"
<multicol onpointermove=alert(1)>XSS</multicol>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9554}"
<base onpointerdown=alert(1)>XSS</base>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9817}"
"<li id=""cite_note-58""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-58"">^ </a> </b> ",0,0,"Scores: {'benign': 1.9575, 'malicious': 0.0000}"
<canvas onpointerover=alert(1)>XSS</canvas>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9798}"
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><a href=""/wiki/Automated_retail"" title=""Automated retail"">Retail </a> </li>",0,0,"Scores: {'benign': 1.8390, 'malicious': 0.0000}"
"<noframes draggable=""true"" ondragend=""alert(1)"">test</noframes>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9682}"
<menuitem onpointerover=alert(1)>XSS</menuitem>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9810}"
"<b onbeforecopy=""alert(1)"" contenteditable>test</b>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9887}"
"<meta onmouseenter=""alert(1)"">test</meta>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9532}"
"<style>:target {color:red;}</style><datalist id=x style=""transition:color 1s"" ontransitionend=alert(1)></datalist>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9751}"
<animate onpointerleave=alert(1)>XSS</animate>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9693}"
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<strike draggable=""true"" ondragstart=""alert(1)"">test</strike>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9658}"
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" ontransitionend=alert(1)></bdi>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9728}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<q onpointerup=alert(1)>XSS</q>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9834}"
 </li>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li><cite id=""CITEREFHenderson2007"" class=""citation news"">Henderson, Mark (24 April 2007). <a rel=""nofollow"" class=""external text"" href=""http://www.thetimes.co.uk/tto/technology/article1966391.ece"">""Human rights for robots? We're getting carried away"" </a>. <i>The Times Online </i>. London. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=The+Times+Online&amp;rft.atitle=Human+rights+for+robots%3F+We%27re+getting+carried+away&amp;rft.date=2007-04-24&amp;rft.aulast=Henderson&amp;rft.aufirst=Mark&amp;rft_id=http%3A%2F%2Fwww.thetimes.co.uk%2Ftto%2Ftechnology%2Farticle1966391.ece&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7439, 'malicious': 0.0000}"
"	 </span> <span class=""reference-text""><cite class=""citation journal"">M??¼ller, Vincent C.; Bostrom, Nick (2014). <a rel=""nofollow"" class=""external text"" href=""http://www.sophia.de/pdf/2014_PT-AI_polls.pdf"">""Future Progress in Artificial Intelligence: A Poll Among Experts"" </a> <span class=""cs1-format"">(PDF) ",0,0,"Scores: {'benign': 1.7944, 'malicious': 0.0000}"
"<blink oncontextmenu=""alert(1)"">test</blink>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8800}"
    </nav>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<basefont onmouseleave=""alert(1)"">test</basefont>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9514}"
"<bgsound onmousedown=""alert(1)"">test</bgsound>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9611}"
<frameset id=x tabindex=1 onbeforedeactivate=alert(1)></frameset><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9658}"
"<h2><span class=""mw-headline"" id=""Tools"">Tools ",0,0,"Scores: {'benign': 1.8107, 'malicious': 0.0000}"
<colgroup onfocusout=alert(1) tabindex=1 id=x></colgroup><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9642}"
<image src=validimage.png onloadstart=alert(1)>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9848}"
"<style>:target {transform: rotate(180deg);}</style><title id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></title>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9932}"
"<li><a href=""#CITEREFBBC_News2006""><i>BBC News </i> 2006 </a> </li> </ul>",0,0,"Scores: {'benign': 1.7528, 'malicious': 0.0000}"
<font id=x tabindex=1 onbeforedeactivate=alert(1)></font><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9443}"
Uncertain reasoning:,0,0,"Scores: {'benign': 1.7854, 'malicious': 0.0000}"
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(1) contenteditable>drop here</form>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9829}"
<sub onblur=alert(1) tabindex=1 id=x></sub><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9841}"
" </tr><tr><th style=""padding:0.1em"">",0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
<legend id=x tabindex=1 onactivate=alert(1)></legend>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9393}"
"<ul><li><a href=""/wiki/Subjectivity"" title=""Subjectivity"">Polycontexturality </a> </li>",0,0,"Scores: {'benign': 1.7329, 'malicious': 0.0000}"
